Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
354	-10.0	0.0	-10.0	-10.0	1000.0	1061999	-0.9938426	0.035188608	-0.82800055	-1.1497426	0.99381334	0.00015241973	143108.48407292366
355	-10.0	0.0	-10.0	-10.0	1000.0	1064999	-0.9937094	0.035388995	-0.8295498	-1.1537629	0.9936928	0.00014309745	143588.62393903732
356	-9.33829	0.9357994	-8.01487	-10.0	921.6667	1067999	-0.9937531	0.035616353	-0.8278386	-1.1513357	0.993734	0.00012999162	144498.87281179428
357	-8.76841	2.1331758	-5.0736413	-10.0	875.0	1070999	-0.9938162	0.03572704	-0.8261767	-1.1468539	0.9937912	0.00012809697	144949.01372170448
358	-8.216804	2.5218203	-4.6504116	-10.0	819.3333	1073999	-0.9936461	0.036067516	-0.8248196	-1.1491736	0.99363023	0.00015116399	145925.81915521622
359	-10.259334	0.36675265	-10.0	-10.778	1000.0	1076999	-0.9937057	0.035821285	-0.82698214	-1.1513698	0.99369675	0.0001379855	145994.45867180824
360	-8.077349	3.7774038	-1.5563956	-10.753	789.25	1079999	-0.9936225	0.036664315	-0.82762015	-1.1523266	0.99359345	0.00016289188	147006.45549321175
361	-10.0	0.0	-10.0	-10.0	1000.0	1082999	-0.9929745	0.037349343	-0.82598233	-1.1572509	0.9929527	0.00016085854	147683.6720893383
362	-8.036203	3.401395	-2.1448143	-10.0	804.0	1085999	-0.99303555	0.037390757	-0.8273224	-1.1572869	0.9930209	0.00014916091	147973.52165436745
363	-10.0	0.0	-10.0	-10.0	1000.0	1088999	-0.99340594	0.03651466	-0.8298996	-1.1534346	0.9933878	8.775e-05	148023.80873560905
364	-10.0	0.0	-10.0	-10.0	1000.0	1091999	-0.99367654	0.035675637	-0.833345	-1.1540304	0.99365455	0.000144728	148073.51319742203
365	-10.0	0.0	-10.0	-10.0	1000.0	1094999	-0.9934472	0.03560636	-0.8320713	-1.1596137	0.99342054	0.00012656994	149036.99507045746
366	-6.7417884	3.9907312	-1.7833004	-10.0	673.4	1097999	-0.9935598	0.034918237	-0.8356159	-1.1519067	0.9935325	0.000119093944	149237.51980280876
367	-10.0	0.0	-10.0	-10.0	1000.0	1100999	-0.9935119	0.03469439	-0.83918476	-1.1632771	0.9934805	0.00014287788	149296.20782995224
368	-10.0	0.0	-10.0	-10.0	1000.0	1103999	-0.99371856	0.0341307	-0.84512264	-1.1469967	0.99368095	0.000103156046	149417.89421844482
369	-10.852988	1.2063075	-10.0	-12.558965	956.0	1106999	-0.99377495	0.033582468	-0.8446162	-1.1491005	0.9937383	0.00012298135	150557.8724718094
370	-8.557721	2.0396895	-5.673165	-10.0	848.0	1109999	-0.9935301	0.03370383	-0.83789897	-1.1457211	0.9934993	0.00013852809	150906.55379271507
371	-10.213	0.30122745	-10.0	-10.639	1000.0	1112999	-0.99347556	0.033356685	-0.8395739	-1.1443542	0.9934538	0.00012604447	151768.44783830643
372	-10.0	0.0	-10.0	-10.0	1000.0	1115999	-0.99345964	0.03268835	-0.8392669	-1.133846	0.993438	0.00014098415	151822.49541282654
373	-10.0	0.0	-10.0	-10.0	1000.0	1118999	-0.9937471	0.03212705	-0.8372265	-1.1354849	0.99372786	0.00014270305	151881.16638970375
374	-10.0	0.0	-10.0	-10.0	1000.0	1121999	-0.9942003	0.03157923	-0.83569765	-1.1291243	0.9941914	9.0321315e-05	151940.03385472298
375	-6.8875513	3.8126037	-2.1077616	-10.0	689.2	1124999	-0.99452305	0.03186803	-0.8363853	-1.1315758	0.994517	0.00013611652	152097.3004283905
376	-8.215762	3.0903902	-2.8630495	-10.0	821.75	1127999	-0.99467146	0.031956	-0.8390717	-1.1327634	0.99465555	0.00014514901	152236.19210886955
377	-7.259735	2.923723	-3.0778704	-10.0	718.0	1130999	-0.99401426	0.032829028	-0.842252	-1.1317458	0.9939813	0.00016180088	152765.3959941864
378	-10.0	0.0	-10.0	-10.0	1000.0	1133999	-0.9935884	0.0326553	-0.8432975	-1.1299112	0.9935567	0.00015440986	152813.90888905525
379	-10.0	0.0	-10.0	-10.0	1000.0	1136999	-0.99327993	0.03265673	-0.8412522	-1.1298419	0.9932505	0.00016143621	152864.3843576908
380	-10.0	0.0	-10.0	-10.0	1000.0	1139999	-0.99303925	0.032841206	-0.8366386	-1.1222838	0.993009	0.00014131595	152944.50197601318
381	-8.951843	2.6094065	-5.3635316	-11.492	831.6667	1142999	-0.9930799	0.033365566	-0.8356691	-1.1278825	0.9930611	0.000116696385	154100.96088790894
382	-10.163667	0.2314597	-10.0	-10.491	1000.0	1145999	-0.9932539	0.032897342	-0.83926713	-1.1327573	0.99322623	0.00015172885	154912.0747668743
383	-10.0	0.0	-10.0	-10.0	1000.0	1148999	-0.9932449	0.032949656	-0.8455474	-1.1388488	0.9932001	0.00012363483	155160.43340301514
384	-10.0	0.0	-10.0	-10.0	1000.0	1151999	-0.99309206	0.03228602	-0.847237	-1.1273344	0.9930502	0.00012091062	155212.18251347542
385	-8.317248	2.9146118	-3.2689922	-10.0	831.5	1154999	-0.99329317	0.031478453	-0.85300213	-1.1246071	0.9932542	0.0001316526	155379.30221486092
386	-10.0	0.0	-10.0	-10.0	1000.0	1157999	-0.99270713	0.032590225	-0.8390229	-1.1273673	0.9926667	0.0001447112	155427.87296247482
387	-10.0	0.0	-10.0	-10.0	1000.0	1160999	-0.9930364	0.032032244	-0.8400368	-1.1242115	0.99300337	0.00010837907	155476.43014431
388	-10.0	0.0	-10.0	-10.0	1000.0	1163999	-0.9929579	0.032274447	-0.8386602	-1.1273816	0.99292076	0.00014089578	155525.49885511398
389	-10.0	0.0	-10.0	-10.0	1000.0	1166999	-0.9930679	0.032061975	-0.841529	-1.1308267	0.9930375	0.00014605276	155574.6238667965
390	-10.0	0.0	-10.0	-10.0	1000.0	1169999	-0.9930134	0.032596055	-0.8441574	-1.127441	0.9929829	0.00012965668	155623.56546735764
391	-7.9958286	3.4713268	-1.9833139	-10.0	800.25	1172999	-0.9930391	0.032750696	-0.845115	-1.1310468	0.9930066	0.00012904366	155999.5165348053
392	-10.0	0.0	-10.0	-10.0	1000.0	1175999	-0.99315995	0.03287498	-0.8454294	-1.1332828	0.9931331	0.00014798342	156050.05035972595
393	-10.0	0.0	-10.0	-10.0	1000.0	1178999	-0.9931655	0.03268595	-0.84543276	-1.1301832	0.99314046	0.00013370415	156099.11506152153
394	-10.0	0.0	-10.0	-10.0	1000.0	1181999	-0.9932118	0.032285172	-0.85035	-1.1349021	0.9931853	0.00011980564	157068.19073224068
395	-5.939246	3.8989186	-1.86055	-11.292	564.0	1184999	-0.9933356	0.032142706	-0.8493764	-1.1316297	0.99330586	0.00012771964	158523.89161229134
396	-10.211667	0.29934198	-10.0	-10.635	1000.0	1187999	-0.9931798	0.032565065	-0.84009457	-1.1327064	0.9931466	0.00014114242	159242.46724128723
397	-8.130906	3.237366	-2.5236237	-10.0	813.25	1190999	-0.99300927	0.033344705	-0.8391101	-1.1371586	0.9929755	0.00012773766	159338.01156902313
398	-10.0	0.0	-10.0	-10.0	1000.0	1193999	-0.9928937	0.033611268	-0.8396571	-1.135747	0.9928551	0.00012783788	160086.66078543663
399	-10.503667	0.7122921	-10.0	-11.511	1000.0	1196999	-0.99278545	0.033598952	-0.84233075	-1.1346557	0.99275994	0.00014644509	160867.60345172882
400	-10.0	0.0	-10.0	-10.0	1000.0	1199999	-0.993287	0.03302577	-0.8434999	-1.1398497	0.99326485	0.00011367432	161674.81229043007
401	-8.266487	2.4515574	-4.799462	-10.0	816.0	1202999	-0.9936029	0.032698542	-0.84239954	-1.1379616	0.9935825	0.00011907207	161991.62561249733
402	-10.0	0.0	-10.0	-10.0	1000.0	1205999	-0.99381924	0.03288161	-0.84424675	-1.1413672	0.99379116	0.00014650568	162040.38043117523
403	-10.0	0.0	-10.0	-10.0	1000.0	1208999	-0.9933224	0.03383474	-0.8397872	-1.1401988	0.9932964	0.00015906426	162090.50802445412
404	-10.0	0.0	-10.0	-10.0	1000.0	1211999	-0.9934697	0.033538766	-0.8366289	-1.1370505	0.9934435	0.000111604066	162139.21057891846
405	-7.806285	3.7996259	-1.2251399	-10.0	781.25	1214999	-0.9932523	0.033218063	-0.8391856	-1.1347439	0.9932227	0.0001618256	163170.68382453918
406	-10.0546665	0.07731013	-10.0	-10.164	1000.0	1217999	-0.9933111	0.03323405	-0.83778936	-1.1315744	0.99328315	0.000119153934	163668.0373520851
407	-10.0	0.0	-10.0	-10.0	1000.0	1220999	-0.99383134	0.032717343	-0.838725	-1.1337423	0.993801	9.544035e-05	163716.765127182
408	-10.063	0.08909551	-10.0	-10.189	1000.0	1223999	-0.9938069	0.0330894	-0.83810574	-1.1436841	0.99376833	0.00014661036	164138.06919407845
409	-7.9237733	3.5961306	-1.6950928	-10.0	792.75	1226999	-0.9939417	0.033027764	-0.84018755	-1.1436946	0.99390787	0.00011415725	164227.90152931213
410	-6.2054186	3.8481772	-1.5057188	-10.0	621.5	1229999	-0.9939216	0.032748934	-0.842324	-1.1478852	0.9938877	0.00013402467	164406.03594183922
411	-9.381599	1.5297867	-6.7843966	-10.742	900.25	1232999	-0.9934552	0.034392495	-0.8293586	-1.1444879	0.99342006	0.00017036576	165777.14913916588
412	-10.0	0.0	-10.0	-10.0	1000.0	1235999	-0.9931421	0.036585674	-0.82379705	-1.1568308	0.99312425	0.00013336446	165949.86337471008
413	-7.844766	2.4336848	-4.090915	-10.0	765.75	1238999	-0.9934977	0.036574572	-0.8222422	-1.170453	0.9934761	0.00011459091	167389.9555323124
414	-10.240666	0.34035414	-10.0	-10.722	1000.0	1241999	-0.9936311	0.03619536	-0.8225526	-1.1575814	0.9936023	0.00014624604	169188.3345952034
415	-7.855677	3.0325308	-3.5670311	-10.0	780.0	1244999	-0.99322164	0.035635	-0.82758826	-1.1559126	0.99318725	0.00013847323	170230.82386755943
416	-6.926156	3.7682421	-2.056211	-10.0	692.2	1247999	-0.99291426	0.035626557	-0.828976	-1.1485088	0.9928769	0.00013615232	170634.03384494781
417	-8.583601	3.3721056	-2.8394065	-11.495	819.0	1250999	-0.99290633	0.035138533	-0.82424766	-1.1456254	0.9928772	0.00013726827	172278.50657606125
418	-10.0	0.0	-10.0	-10.0	1000.0	1253999	-0.99290264	0.036100682	-0.8259438	-1.1552681	0.9928725	0.00013274032	172331.93230557442
419	-10.0	0.0	-10.0	-10.0	1000.0	1256999	-0.9932168	0.035619114	-0.8287187	-1.1572244	0.9931959	0.0001291889	172384.10146975517
420	-8.544067	2.0589998	-5.6322017	-10.0	847.0	1259999	-0.9931423	0.03528573	-0.82468563	-1.1453546	0.9931234	0.0001742516	172744.56218981743
421	-10.0	0.0	-10.0	-10.0	1000.0	1262999	-0.99280626	0.03558052	-0.8306211	-1.1437455	0.9927739	0.0001318929	173216.63814091682
422	-8.781369	2.1107302	-5.1254773	-10.0	866.75	1265999	-0.9922988	0.03636956	-0.8232233	-1.1442382	0.9922578	0.00019958189	173561.35020637512
423	-6.8843346	3.1217802	-3.4924772	-10.0	680.25	1268999	-0.9913231	0.038061548	-0.81337273	-1.1424936	0.9912954	0.00019926472	174159.30157971382
424	-8.027832	2.2501535	-4.523512	-10.0	782.0	1271999	-0.99121255	0.03868956	-0.81692547	-1.1482462	0.9911865	0.00013825943	174780.87027931213
425	-6.929239	3.0982053	-3.2765787	-10.0	691.0	1274999	-0.99161583	0.038512804	-0.81643146	-1.1533666	0.99158937	0.0001534002	175039.7112109661
426	-10.0	0.0	-10.0	-10.0	1000.0	1277999	-0.99154603	0.0384649	-0.81287235	-1.1451923	0.9915321	0.00013938526	175088.89464831352
427	-10.0	0.0	-10.0	-10.0	1000.0	1280999	-0.9918345	0.038269687	-0.8202574	-1.154077	0.9918303	0.00016854466	175138.72272586823
428	-9.269326	1.0333282	-7.80798	-10.0	906.0	1283999	-0.991776	0.03844709	-0.82256573	-1.1491716	0.99176717	0.00017320627	175667.75918126106
429	-10.051	0.07212483	-10.0	-10.153	1000.0	1286999	-0.9919587	0.03717207	-0.8261166	-1.1477709	0.99193937	0.00011283162	176661.77294182777
430	-8.084864	3.317113	-2.3394556	-10.0	806.5	1289999	-0.9923219	0.03631482	-0.83109814	-1.1402036	0.9922863	0.00013062605	177032.50530171394
431	-7.821417	3.773417	-1.2856667	-10.0	782.5	1292999	-0.99230725	0.036204472	-0.8365588	-1.1489595	0.9922522	0.00011745713	177125.1419019699
432	-10.0	0.0	-10.0	-10.0	1000.0	1295999	-0.99202025	0.035618585	-0.8400166	-1.1466455	0.99196607	0.00014406002	177174.29485416412
433	-10.0	0.0	-10.0	-10.0	1000.0	1298999	-0.991838	0.035066016	-0.83287257	-1.1343343	0.99180096	0.0001693722	178125.01843595505
434	-6.499129	4.2876763	-1.2398572	-10.0	650.6	1301999	-0.9920798	0.034856617	-0.8365117	-1.1444391	0.9920496	0.00012897869	178280.7700457573
435	-8.641704	1.9209216	-5.92511	-10.0	855.0	1304999	-0.9919036	0.03522659	-0.83732647	-1.1417468	0.9918638	0.00013062355	178750.49225354195
436	-7.8753743	3.6799593	-1.5014981	-10.0	788.0	1307999	-0.9915347	0.035635967	-0.8292429	-1.1392643	0.99149245	0.00016782437	178830.59178042412
437	-10.0	0.0	-10.0	-10.0	1000.0	1310999	-0.991124	0.03684901	-0.8220749	-1.1464161	0.99108374	0.00016045578	178881.37898635864
438	-7.9808526	3.4972658	-1.9234109	-10.0	798.5	1313999	-0.99158955	0.035671555	-0.8232585	-1.1359874	0.9915573	0.00011104809	179793.17970633507
439	-10.0	0.0	-10.0	-10.0	1000.0	1316999	-0.9918276	0.036036737	-0.8239892	-1.1527321	0.99178594	0.00015433795	179964.43841648102
440	-10.0	0.0	-10.0	-10.0	1000.0	1319999	-0.99152964	0.03707694	-0.82001597	-1.1508774	0.99148816	0.00016420394	180029.61882400513
441	-10.0	0.0	-10.0	-10.0	1000.0	1322999	-0.9911203	0.03726229	-0.8219044	-1.1409919	0.99108255	0.00015609848	180831.86406207085
442	-10.0	0.0	-10.0	-10.0	1000.0	1325999	-0.9914075	0.03719832	-0.8219805	-1.1459798	0.99138165	0.00012737219	180947.59220838547
443	-10.54	0.7636753	-10.0	-11.62	1000.0	1328999	-0.9914318	0.037409768	-0.8245341	-1.14575	0.9914028	0.00015732492	181766.55526947975
444	-8.093646	2.6959925	-4.2809362	-10.0	795.6667	1331999	-0.9915222	0.03721225	-0.8240463	-1.1471473	0.9914941	0.00013444651	182104.1548295021
445	-9.329073	1.1620796	-7.3162923	-10.0	927.75	1334999	-0.991914	0.036333412	-0.8233433	-1.1502628	0.99189043	0.000115207644	182574.31515741348
446	-10.0789995	0.11172309	-10.0	-10.237	1000.0	1337999	-0.9919663	0.035691183	-0.83118904	-1.1468135	0.99194574	0.00018124713	183127.35139799118
447	-10.0	0.0	-10.0	-10.0	1000.0	1340999	-0.9922981	0.035205074	-0.83267206	-1.1367204	0.9922732	0.000117461714	183179.60369634628
448	-10.0	0.0	-10.0	-10.0	1000.0	1343999	-0.9929564	0.033682685	-0.83766824	-1.1338845	0.9929251	9.847041e-05	183228.66174316406
449	-6.519129	3.5990944	-1.7444148	-10.0	650.0	1346999	-0.9930131	0.033312034	-0.8369591	-1.1309032	0.992984	0.0001358138	183591.01790356636
