Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
355	-17.956116	12.045249	-5.655836	-30.0	598.5	1064999	-2.5313547	0.37014922	-0.53272825	-3.3543267	2.528203	0.0035176617	247306.0192091465
356	-19.88152	12.39285	-4.5691147	-30.0	663.0	1067999	-2.5336862	0.36462548	-0.6528629	-3.4217434	2.5311499	0.0033772606	248651.51069521904
357	-14.788818	10.989113	-4.124256	-30.0	492.66666	1070999	-2.5325365	0.3632344	-0.67047554	-3.5000997	2.5295432	0.0035467988	249663.08055377007
358	-15.553672	10.512688	-4.6166396	-30.0	517.8333	1073999	-2.5308733	0.37219074	-0.607188	-3.5524664	2.527916	0.0033844265	251297.67284202576
359	-21.53277	9.893028	-10.915503	-32.726	697.75	1076999	-2.5293548	0.38238847	-0.5840584	-3.589766	2.5262089	0.0035620728	252411.50174570084
360	-30.0	0.0	-30.0	-30.0	1000.0	1079999	-2.523896	0.37415552	-0.61814374	-3.5735004	2.5212986	0.003343592	252463.92832183838
361	-20.565453	11.579413	-5.2232594	-30.0	686.2	1082999	-2.5338051	0.35733142	-0.7642511	-3.569179	2.5316641	0.0033215128	252586.96355772018
362	-23.515533	9.234132	-10.456604	-30.09	782.6667	1085999	-2.5413332	0.35111386	-0.682567	-3.5524802	2.5386608	0.003938605	254464.69673228264
363	-10.95741	8.8168745	-2.9105978	-30.0	359.22223	1088999	-2.5433319	0.36257794	-0.69541	-3.5627804	2.540446	0.003483483	255485.9638955593
364	-9.309696	7.0239425	-4.855833	-30.0	310.18182	1091999	-2.5375483	0.37187928	-0.6612115	-3.5376706	2.534679	0.0035181986	256280.357183218
365	-7.366628	1.2154628	-5.291973	-8.712808	244.11111	1094999	-2.5380707	0.37521958	-0.70717627	-3.5238185	2.5354328	0.0036825817	257956.5115931034
366	-9.972714	8.331443	-3.2857313	-30.668	327.41666	1097999	-2.5434186	0.3793355	-0.82906806	-3.5265937	2.541048	0.0034058494	259446.91559672356
367	-18.413826	12.567783	-4.9916205	-31.896	598.0	1100999	-2.543378	0.38266525	-0.8792382	-3.480317	2.5407672	0.0038681205	261377.40743231773
368	-9.45467	7.2882247	-4.0360537	-30.0	314.81818	1103999	-2.5460923	0.3854737	-0.92200685	-3.5176826	2.5436478	0.003697406	262158.8760266304
369	-8.755941	7.652706	-2.8357172	-30.0	292.3	1106999	-2.5468922	0.39208326	-0.98487425	-3.5452569	2.544263	0.0036078151	263533.349378109
370	-10.799348	9.176458	-4.3975997	-32.758	349.1111	1109999	-2.5444546	0.39604852	-1.0126529	-3.540368	2.5417233	0.0041030967	265344.83314180374
371	-8.239311	3.3227127	-4.251349	-15.656424	270.54544	1112999	-2.540147	0.39337757	-1.0495183	-3.509282	2.5372224	0.0033975511	266577.00590729713
372	-8.664051	4.7371902	-4.6150694	-18.694544	286.1	1115999	-2.5353673	0.393388	-1.09625	-3.5311518	2.5325031	0.0036073732	267649.2993173599
373	-10.817953	7.142541	-5.4092155	-30.0	358.33334	1118999	-2.5367208	0.392163	-1.069187	-3.5437603	2.534006	0.0032995793	268456.34637355804
374	-7.434214	7.0626984	-2.9815392	-30.0	248.91667	1121999	-2.5347638	0.3903862	-0.95932996	-3.5027058	2.5318897	0.003626466	269032.9573569298
375	-12.145872	8.513955	-4.378273	-30.088	399.0	1124999	-2.5310283	0.3937449	-0.74842745	-3.474884	2.5280788	0.003304708	270139.20519399643
376	-14.738259	9.673945	-5.2756143	-33.195	467.5	1127999	-2.5313025	0.39216825	-0.57323265	-3.4462595	2.5286198	0.0033091686	272075.3060874939
377	-7.596428	4.43175	-2.8736823	-17.84466	249.23077	1130999	-2.5293062	0.39386833	-0.4581473	-3.420463	2.5263166	0.0035476547	273250.5918815136
378	-20.090769	13.907294	-5.984682	-37.558	575.4	1133999	-2.5236576	0.39809167	-0.37881505	-3.400911	2.521001	0.0038298846	275553.499032259
379	-12.575026	8.165904	-3.5151827	-30.805	412.125	1136999	-2.5255537	0.40123355	-0.29224777	-3.5150256	2.522753	0.0034382485	277391.3023030758
380	-10.612608	4.771403	-3.3791032	-18.509022	349.0	1139999	-2.5248466	0.40401658	-0.19783211	-3.5000906	2.5220544	0.00343575	278529.4870057106
381	-5.947963	1.4777287	-3.370201	-8.906722	199.6875	1142999	-2.5221982	0.40695915	-0.09401846	-3.494298	2.5198238	0.00397609	279464.64973545074
382	-7.9271936	1.6147281	-5.3429365	-10.332391	262.33334	1145999	-2.5243454	0.4060824	-0.051063657	-3.453506	2.5217223	0.0036521938	280421.76254057884
383	-13.757584	10.07797	-4.666207	-31.104	453.375	1148999	-2.5283978	0.405657	-0.07630813	-3.5383868	2.526049	0.0033008854	281865.0787258148
384	-9.079641	4.239098	-4.520233	-18.80226	298.5	1151999	-2.5257773	0.41009852	-0.00012481213	-3.5119328	2.5230439	0.0040888013	283103.1383802891
385	-9.687217	5.4325013	-4.8908687	-20.527933	313.57144	1154999	-2.5197396	0.4150601	-0.08101201	-3.5162516	2.5168793	0.0040213573	284255.21731734276
386	-10.270634	6.851449	-4.759716	-30.0	341.0909	1157999	-2.5160463	0.42006287	-0.059795976	-3.5563378	2.5134225	0.0034986457	285285.85928058624
387	-6.237906	2.4508152	-3.4178202	-13.253631	208.0	1160999	-2.5171745	0.42160618	-0.026613832	-3.5443103	2.5147629	0.0036457037	286261.99397182465
388	-7.6056185	3.6141741	-2.4746356	-15.355532	251.4	1163999	-2.5231228	0.4205128	-0.0014457703	-3.5728588	2.5209403	0.003402018	287319.6873805523
389	-26.038273	6.861914	-14.153088	-30.0	867.25	1166999	-2.5277066	0.42260128	0.04798174	-3.665337	2.5254593	0.0039499057	287571.806191206
390	-13.582682	8.506522	-7.3954988	-30.0	452.57144	1169999	-2.5268884	0.42791668	0.06861889	-3.7181845	2.5242257	0.0038959754	288019.8829636574
391	-9.626707	6.0719566	-4.053042	-24.883312	316.5	1172999	-2.5197573	0.4271079	-0.011854768	-3.6778102	2.5173423	0.0037616394	289002.54484319687
392	-22.763098	8.34976	-9.636249	-30.0	768.5	1175999	-2.528893	0.42188668	0.07172966	-3.647958	2.5269818	0.0033169044	289604.55359363556
393	-16.685621	8.72442	-5.116717	-30.0	539.5	1178999	-2.5354285	0.41692	0.087394714	-3.583395	2.5333235	0.0041453103	291234.36541485786
394	-23.646982	11.09168	-4.435931	-30.152	787.25	1181999	-2.5393748	0.41078368	0.09940684	-3.5415535	2.5372882	0.0039401287	292101.23065567017
395	-15.329767	12.002729	-4.191105	-30.0	512.0	1184999	-2.5427651	0.41290048	0.046687007	-3.5210462	2.5411234	0.0041830265	292269.8659853935
396	-13.696497	10.4005	-5.3847737	-30.0	457.0	1187999	-2.552506	0.40875727	0.103202105	-3.5393448	2.5508037	0.003799606	293676.8138718605
397	-14.975043	11.183349	-4.318013	-30.68	493.5	1190999	-2.5560005	0.4084491	0.07077038	-3.527833	2.553903	0.004601242	295022.453766346
398	-10.619746	8.461191	-3.5902364	-30.0	355.0	1193999	-2.5523036	0.41092685	0.02520001	-3.4188595	2.5503383	0.004403278	295490.9009168148
