Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
351	-10.383333	0.54211503	-10.0	-11.15	1000.0	1052999	-0.99256325	0.048108324	-0.34094262	-1.1895736	0.9925685	9.4723495e-05	135194.55086398125
352	-6.8961945	3.8013706	-2.2357936	-10.0	690.6	1055999	-0.9922254	0.047944166	-0.3764456	-1.1398149	0.9922327	0.00013251381	135337.31998300552
353	-10.0	0.0	-10.0	-10.0	1000.0	1058999	-0.99213487	0.047995843	-0.32112116	-1.1180711	0.99213845	0.00010009257	135387.83422207832
354	-8.849538	1.6269983	-6.5486155	-10.0	861.3333	1061999	-0.99235064	0.046961017	-0.38270974	-1.138193	0.9923515	9.223713e-05	135867.4222137928
355	-9.352052	1.1222792	-7.4082074	-10.0	917.5	1064999	-0.9923658	0.046904754	-0.41269863	-1.1287161	0.9923672	0.00010160304	136399.677631855
356	-10.0	0.0	-10.0	-10.0	1000.0	1067999	-0.99265754	0.046368826	-0.37181675	-1.1644249	0.9926606	0.00011769084	136452.16814637184
357	-10.0	0.0	-10.0	-10.0	1000.0	1070999	-0.99255025	0.046653874	-0.38841337	-1.139409	0.9925523	0.000102931466	136502.34525227547
358	-10.0	0.0	-10.0	-10.0	1000.0	1073999	-0.9928847	0.04617362	-0.30714113	-1.1450012	0.99288493	0.00012563252	137490.10206627846
359	-5.1917467	2.5209181	-2.554956	-10.0	502.8	1076999	-0.99294215	0.04669667	-0.40698487	-1.1831734	0.9929432	6.648165e-05	138976.94170713425
360	-7.1966047	3.5367525	-1.649794	-10.0	718.6	1079999	-0.99297786	0.04602964	-0.38543004	-1.1586545	0.992976	0.00010924325	139526.3598525524
361	-10.0	0.0	-10.0	-10.0	1000.0	1082999	-0.9932206	0.046236683	-0.34700745	-1.1867982	0.9932198	9.472968e-05	139800.17634248734
362	-10.715667	1.0121056	-10.0	-12.147	1000.0	1085999	-0.9931517	0.04723596	-0.35757655	-1.177339	0.9931539	0.00011912275	140800.27864336967
363	-10.0	0.0	-10.0	-10.0	1000.0	1088999	-0.9930697	0.04651488	-0.3271579	-1.1718613	0.9930691	0.000109116554	140850.33409929276
364	-7.5346394	3.4865468	-2.6039174	-10.0	754.0	1091999	-0.9927831	0.047193963	-0.3581394	-1.1491427	0.99278265	0.000113290065	140967.395509243
365	-10.0	0.0	-10.0	-10.0	1000.0	1094999	-0.9926996	0.04727902	-0.34551108	-1.1895484	0.9926998	0.00013395009	141020.26332855225
366	-10.0	0.0	-10.0	-10.0	1000.0	1097999	-0.9924314	0.0479975	-0.34886461	-1.1747135	0.99243295	0.0001197269	141071.20086240768
367	-7.933322	3.579591	-1.7332882	-10.0	793.5	1100999	-0.9923508	0.048440963	-0.3781575	-1.1656959	0.9923547	0.000104268845	141183.71284484863
368	-10.0	0.0	-10.0	-10.0	1000.0	1103999	-0.9925775	0.04806018	-0.3540117	-1.1528949	0.99257827	9.524498e-05	141233.46422672272
369	-8.130492	3.2380826	-2.5219684	-10.0	813.5	1106999	-0.9925976	0.047952857	-0.35509545	-1.166648	0.992595	0.000113199785	141360.120572567
370	-7.9893775	3.5451279	-1.8495106	-10.108	796.5	1109999	-0.9925876	0.048222996	-0.39393485	-1.1524998	0.99258804	0.000103149614	141776.31333708763
371	-10.0	0.0	-10.0	-10.0	1000.0	1112999	-0.9924328	0.048676644	-0.3296578	-1.1477057	0.99243325	0.00011588456	142719.37236857414
372	-7.269212	3.306494	-1.9018732	-10.0	702.75	1115999	-0.99261403	0.04829864	-0.30929822	-1.1324317	0.9926151	0.0001003498	143209.72377300262
373	-10.0	0.0	-10.0	-10.0	1000.0	1118999	-0.9922607	0.049295943	-0.32234192	-1.1371177	0.99225944	0.00013081454	143259.33609747887
374	-10.0	0.0	-10.0	-10.0	1000.0	1121999	-0.99190456	0.05022751	-0.35715818	-1.1359307	0.9919036	0.00013400805	143308.29835104942
375	-10.0	0.0	-10.0	-10.0	1000.0	1124999	-0.9920771	0.04934784	-0.32688117	-1.1279514	0.9920768	0.00010756282	143358.17197799683
376	-8.224023	3.0760825	-2.896092	-10.0	817.5	1127999	-0.99153167	0.051328007	-0.3144669	-1.1308773	0.991532	0.00014614357	143582.5401160717
377	-7.7383804	3.1984131	-3.215141	-10.0	774.0	1130999	-0.99184024	0.050804224	-0.25698537	-1.1580962	0.9918425	8.9046946e-05	143747.48189806938
378	-10.0	0.0	-10.0	-10.0	1000.0	1133999	-0.99223405	0.049204044	-0.32797396	-1.1581646	0.99223214	0.00010771313	143799.01697683334
379	-10.0	0.0	-10.0	-10.0	1000.0	1136999	-0.99192125	0.04978246	-0.28186083	-1.1349723	0.9919159	0.00012387824	143848.98460435867
380	-8.508812	2.582813	-4.0352488	-10.0	848.5	1139999	-0.99202996	0.04932061	-0.3043362	-1.1560162	0.99202746	0.00011228279	144445.5789282322
381	-8.857892	1.9949583	-6.052676	-10.521	852.6667	1142999	-0.99204963	0.04806901	-0.33915854	-1.1442623	0.9920495	0.00011353717	145423.5337164402
382	-6.6283736	3.7067568	-1.6942858	-10.647381	619.6667	1145999	-0.99191356	0.0487123	-0.38531286	-1.1441767	0.9919152	9.698012e-05	146696.8813636303
383	-10.0	0.0	-10.0	-10.0	1000.0	1148999	-0.99214137	0.047949154	-0.3899312	-1.1430206	0.9921443	0.00010051545	146746.33998131752
384	-10.263	0.37193796	-10.0	-10.789	1000.0	1151999	-0.9920911	0.04815002	-0.33950728	-1.1378047	0.9920989	0.00012986579	147753.7487192154
385	-7.970007	2.870844	-3.9100204	-10.0	795.3333	1154999	-0.99252796	0.04673571	-0.37306798	-1.1435736	0.9925375	9.985592e-05	147993.49078917503
386	-8.791914	2.092466	-5.167657	-10.0	873.25	1157999	-0.9928921	0.045986418	-0.3587851	-1.1540195	0.99290055	0.0001079927	149282.86181282997
387	-10.0	0.0	-10.0	-10.0	1000.0	1160999	-0.9930239	0.045468364	-0.3552854	-1.1471877	0.9930344	0.00014177378	149343.4519610405
388	-10.0	0.0	-10.0	-10.0	1000.0	1163999	-0.99304456	0.044655465	-0.39821118	-1.1371406	0.9930564	0.00012454389	149399.35880160332
389	-10.0	0.0	-10.0	-10.0	1000.0	1166999	-0.99316674	0.043520015	-0.37238503	-1.139437	0.9931753	0.00014066853	150061.73285746574
390	-10.0	0.0	-10.0	-10.0	1000.0	1169999	-0.9926971	0.04351279	-0.33931488	-1.1228828	0.99270713	0.0001357817	150111.7752351761
391	-10.0	0.0	-10.0	-10.0	1000.0	1172999	-0.9922407	0.044073068	-0.3592686	-1.1217996	0.9922509	0.0001687373	150163.89342737198
392	-7.905673	3.627481	-1.6226914	-10.0	791.0	1175999	-0.9921244	0.04402248	-0.33595192	-1.1138088	0.9921316	0.000120331126	150516.37959599495
393	-7.2782936	3.8490736	-1.8348819	-10.0	728.3333	1178999	-0.99215615	0.044834267	-0.32915294	-1.1050028	0.9921621	0.00013693268	150630.18464922905
394	-10.0	0.0	-10.0	-10.0	1000.0	1181999	-0.992231	0.044499557	-0.33203793	-1.1126155	0.9922383	0.00012079548	150680.2108616829
395	-7.5520997	3.3966193	-1.3560172	-10.0	743.0	1184999	-0.9921288	0.04462962	-0.32670432	-1.1015984	0.99213517	0.00013616211	151180.75279068947
396	-10.0	0.0	-10.0	-10.0	1000.0	1187999	-0.9922708	0.04372059	-0.3199885	-1.0905339	0.9922787	0.00012340833	151232.2221610546
397	-10.0	0.0	-10.0	-10.0	1000.0	1190999	-0.99225104	0.042020664	-0.37009597	-1.1054348	0.99225754	0.0001377879	151281.7422297001
398	-10.0	0.0	-10.0	-10.0	1000.0	1193999	-0.9925634	0.041355558	-0.342943	-1.1051025	0.99257076	0.00010077274	151333.02805185318
399	-10.0	0.0	-10.0	-10.0	1000.0	1196999	-0.9928463	0.04011868	-0.37940216	-1.0989051	0.99285406	0.00013113453	151383.58945655823
400	-7.672322	3.2918339	-3.0169659	-10.0	767.3333	1199999	-0.99250716	0.041010164	-0.38639343	-1.1154026	0.9925144	0.00014407522	151523.91095519066
401	-10.0	0.0	-10.0	-10.0	1000.0	1202999	-0.9928154	0.039642952	-0.41741204	-1.101456	0.9928229	0.00010186874	151573.89103722572
402	-6.6671677	4.0913887	-1.2268915	-10.0	667.2	1205999	-0.99299103	0.04030358	-0.38762367	-1.1195865	0.9929998	0.00013505974	151746.9968574047
403	-10.0	0.0	-10.0	-10.0	1000.0	1208999	-0.99315923	0.04055555	-0.34720796	-1.0984274	0.99316746	8.915469e-05	151802.05520105362
404	-10.0	0.0	-10.0	-10.0	1000.0	1211999	-0.9931403	0.04038471	-0.38059688	-1.0988029	0.99314857	0.0001354907	151852.73097538948
405	-10.0	0.0	-10.0	-10.0	1000.0	1214999	-0.99321055	0.040502846	-0.38239372	-1.0974958	0.9932175	0.00012976215	151917.50076198578
406	-10.0	0.0	-10.0	-10.0	1000.0	1217999	-0.99286	0.042144917	-0.34391397	-1.1088848	0.99286616	0.00011774294	151967.71343827248
407	-10.505667	0.71512073	-10.0	-11.517	1000.0	1220999	-0.9930398	0.041789673	-0.35105324	-1.1160653	0.9930468	0.00012980381	152966.09908175468
408	-10.0	0.0	-10.0	-10.0	1000.0	1223999	-0.9928131	0.04263973	-0.3603388	-1.1041974	0.99282044	0.00012289757	153014.80051898956
409	-8.654639	2.330233	-4.6185575	-10.0	853.75	1226999	-0.9925511	0.04189014	-0.37055278	-1.0928702	0.992559	0.00017642767	153339.33425235748
410	-10.0	0.0	-10.0	-10.0	1000.0	1229999	-0.99199337	0.042297892	-0.38325328	-1.117241	0.9920008	0.00014909245	153391.05855202675
411	-6.3278923	3.672136	-2.6355336	-10.0	629.25	1232999	-0.99141306	0.04341608	-0.40588534	-1.0965735	0.9914207	0.00014014034	154541.33102726936
412	-10.0	0.0	-10.0	-10.0	1000.0	1235999	-0.9916813	0.04333704	-0.39477462	-1.0992126	0.99169165	0.00011423516	154593.03573727608
413	-9.119145	1.5256845	-6.4765825	-10.0	906.25	1238999	-0.99179685	0.044401336	-0.35464245	-1.1273973	0.9918135	0.00012880277	155013.97216820717
414	-7.1759887	3.9937549	-1.5279664	-10.0	718.0	1241999	-0.99221724	0.043290675	-0.38811243	-1.1398394	0.9922324	0.000113808084	155111.49512887
415	-8.291794	2.9587002	-3.1671746	-10.0	828.25	1244999	-0.9925413	0.043141887	-0.38845372	-1.1285487	0.9925555	0.000118899945	155318.56984567642
416	-8.716067	2.2238367	-4.8642693	-10.0	862.75	1247999	-0.99208623	0.04456027	-0.37639517	-1.1216114	0.9921015	0.00015912829	155655.3085360527
417	-5.9694653	4.037327	-1.6078752	-10.0	597.5	1250999	-0.9920177	0.04434547	-0.39671266	-1.1332839	0.99203265	0.00012239275	155840.7161910534
418	-10.0	0.0	-10.0	-10.0	1000.0	1253999	-0.992142	0.04270896	-0.40346837	-1.1137798	0.9921551	0.00011216456	155890.63494086266
419	-10.0	0.0	-10.0	-10.0	1000.0	1256999	-0.992419	0.04295784	-0.38516665	-1.1296144	0.99243414	0.00014403577	155940.3767762184
420	-10.0	0.0	-10.0	-10.0	1000.0	1259999	-0.9923452	0.04228217	-0.41594046	-1.1401412	0.9923582	0.00011893052	156644.60258316994
421	-6.7528863	4.2051344	-1.3227049	-10.538	665.2	1262999	-0.9929002	0.04076451	-0.44519597	-1.1242245	0.9929137	8.7158325e-05	157849.99444174767
422	-8.035082	3.4033391	-2.1403253	-10.0	804.0	1265999	-0.9932537	0.040344745	-0.4355272	-1.1379371	0.9932692	0.00011986706	157948.0973329544
423	-8.344967	2.34057	-5.034901	-10.0	829.3333	1268999	-0.99325925	0.039196897	-0.43764246	-1.1292251	0.9932767	0.0001440407	158267.75255346298
424	-6.3197503	3.212217	-1.8185047	-10.0	627.2	1271999	-0.9932123	0.039117258	-0.44443786	-1.1310873	0.9932292	0.00012307211	158878.50802254677
425	-8.264227	3.0064478	-3.0569065	-10.0	825.75	1274999	-0.99268156	0.039999064	-0.42626047	-1.1349831	0.9926994	0.00017726627	159258.8724951744
426	-8.46242	2.6802156	-4.6932607	-10.694	803.6667	1277999	-0.99169755	0.04169974	-0.42817914	-1.1416413	0.9917167	0.00016792699	160317.27232336998
427	-10.0	0.0	-10.0	-10.0	1000.0	1280999	-0.99194914	0.041150954	-0.428645	-1.1626039	0.9919718	0.00012042652	161015.56783270836
428	-10.536	0.41077814	-10.0	-10.998	1000.0	1283999	-0.99229014	0.041323856	-0.4259314	-1.1694288	0.9923143	0.00011733889	162792.46634793282
429	-10.0	0.0	-10.0	-10.0	1000.0	1286999	-0.99257267	0.04115951	-0.36408055	-1.1405548	0.99259686	0.00014167183	162843.04400658607
430	-10.0	0.0	-10.0	-10.0	1000.0	1289999	-0.9928536	0.040075608	-0.4431678	-1.1400265	0.9928805	0.00013404433	162893.29410028458
431	-10.328	0.46386212	-10.0	-10.984	1000.0	1292999	-0.9927155	0.040949583	-0.41926467	-1.1596196	0.99273956	0.00015666478	163738.4869248867
432	-8.00206	3.460534	-2.0082388	-10.0	800.5	1295999	-0.9928885	0.040527377	-0.43213475	-1.144281	0.99291325	0.00010936035	164094.7371556759
433	-7.9169664	3.6079204	-1.6678649	-10.0	792.0	1298999	-0.9927271	0.0398486	-0.422431	-1.1280581	0.992752	0.00012806806	164198.6096622944
434	-10.0	0.0	-10.0	-10.0	1000.0	1301999	-0.9933601	0.038462695	-0.4293573	-1.1334249	0.99338245	0.00012089869	165217.42406058311
435	-6.99344	3.6822767	-2.4711697	-10.0	699.6	1304999	-0.9934404	0.039479535	-0.41890198	-1.1588485	0.993463	0.00012364806	165431.26849079132
436	-10.0	0.0	-10.0	-10.0	1000.0	1307999	-0.9935791	0.0383568	-0.41301924	-1.1586398	0.99360114	0.00013216959	165480.93316960335
437	-10.022	0.031112691	-10.0	-10.066	1000.0	1310999	-0.99339235	0.03934013	-0.41467077	-1.185613	0.99341494	0.00011238438	165770.1422841549
438	-8.379439	2.2918198	-5.138316	-10.0	825.6667	1313999	-0.993648	0.039647657	-0.37419653	-1.1484568	0.99367476	0.00013343459	166133.56532359123
439	-10.0	0.0	-10.0	-10.0	1000.0	1316999	-0.9935697	0.040734045	-0.3268684	-1.1524551	0.9935985	0.0001259135	166884.31900525093
440	-10.0	0.0	-10.0	-10.0	1000.0	1319999	-0.9938771	0.040507507	-0.35800403	-1.1430252	0.9939029	0.00012616788	166934.16624975204
441	-10.216333	0.3059416	-10.0	-10.649	1000.0	1322999	-0.9939938	0.039986197	-0.33144742	-1.1494731	0.99401945	0.00013784139	168168.8309056759
442	-8.217121	3.7072558	-1.8374853	-11.031	796.5	1325999	-0.9938908	0.039440777	-0.35686028	-1.1619207	0.99391556	0.00015586383	168778.97514677048
443	-8.559777	3.2735546	-2.912108	-10.81	819.75	1328999	-0.99398404	0.038732775	-0.4264984	-1.1721565	0.99400705	0.00012844971	170504.54923319817
444	-9.23729	1.0786345	-7.7118707	-10.0	900.0	1331999	-0.9940812	0.0391665	-0.38789505	-1.1787174	0.9941056	0.00013274053	171056.08561348915
445	-10.0	0.0	-10.0	-10.0	1000.0	1334999	-0.9943781	0.038166285	-0.41880935	-1.1690577	0.99440056	0.00012382917	171105.75180149078
446	-8.225734	2.509191	-4.677202	-10.0	812.0	1337999	-0.9946607	0.036872137	-0.45969325	-1.1741847	0.9946863	0.00011816464	171415.2914273739
447	-10.0	0.0	-10.0	-10.0	1000.0	1340999	-0.99467146	0.03660553	-0.46750897	-1.168864	0.9946965	0.00015606736	172337.38868665695
448	-10.0	0.0	-10.0	-10.0	1000.0	1343999	-0.99465764	0.03778313	-0.47842735	-1.1790568	0.99468434	0.00012722728	172658.00024843216
449	-10.0	0.0	-10.0	-10.0	1000.0	1346999	-0.99466056	0.03720739	-0.48092258	-1.171947	0.9946858	0.00014611035	172713.58884596825
450	-10.0	0.0	-10.0	-10.0	1000.0	1349999	-0.99477494	0.036998257	-0.464386	-1.2018844	0.99480164	0.000119457436	172775.42679095268
451	-8.66769	2.307628	-4.6707616	-10.0	850.25	1352999	-0.99457914	0.036150992	-0.47691423	-1.159931	0.99460626	0.00015398595	173098.60752892494
452	-10.238334	0.3370543	-10.0	-10.715	1000.0	1355999	-0.9944578	0.034416784	-0.5153277	-1.1550877	0.99448293	0.00015773988	174048.5854420662
453	-10.0	0.0	-10.0	-10.0	1000.0	1358999	-0.99391603	0.03704293	-0.47443533	-1.1513876	0.9939458	0.00017493987	174099.3125691414
454	-10.0	0.0	-10.0	-10.0	1000.0	1361999	-0.993617	0.03816334	-0.43857574	-1.1576042	0.9936472	0.00015346166	174149.1436715126
455	-10.256	0.3620385	-10.0	-10.768	1000.0	1364999	-0.99341416	0.039495587	-0.38846618	-1.1611204	0.9934427	0.00014752982	175161.7984354496
456	-10.0	0.0	-10.0	-10.0	1000.0	1367999	-0.9937216	0.039515674	-0.40545267	-1.1730608	0.99375415	0.00012456144	175211.46385359764
457	-10.0	0.0	-10.0	-10.0	1000.0	1370999	-0.9939514	0.04029018	-0.39686835	-1.1511891	0.99398416	0.00012913147	175627.3227710724
458	-8.580828	2.4580789	-4.32331	-10.0	849.5	1373999	-0.9944277	0.037520833	-0.4286585	-1.1582952	0.9944587	0.00014068576	176435.81175351143
459	-7.45545	3.598537	-2.36635	-10.0	746.3333	1376999	-0.99412316	0.03867004	-0.40702116	-1.146483	0.9941541	0.00015779046	176533.8541226387
460	-7.7789555	3.8469625	-1.115821	-10.0	778.5	1379999	-0.9940103	0.037990812	-0.4390589	-1.1493219	0.99404097	0.00014066376	176617.36528849602
461	-10.097	0.13717888	-10.0	-10.291	1000.0	1382999	-0.99402696	0.037886757	-0.4334764	-1.1480538	0.9940563	0.00015587501	177593.44669032097
462	-10.0	0.0	-10.0	-10.0	1000.0	1385999	-0.9941211	0.037473768	-0.42176723	-1.1360804	0.9941505	0.00011766502	178197.24317884445
463	-8.059507	3.361032	-2.2380295	-10.0	805.5	1388999	-0.9939796	0.03693324	-0.416362	-1.1565673	0.99400795	0.00015177109	178572.34467959404
464	-6.6110053	4.157368	-1.1540776	-10.0	661.4	1391999	-0.9940931	0.036704414	-0.4363706	-1.1526959	0.9941198	0.00013944211	178726.23798513412
465	-10.0	0.0	-10.0	-10.0	1000.0	1394999	-0.9939231	0.037187144	-0.43522578	-1.1680385	0.99394715	0.00014748251	179747.08643364906
466	-7.5686398	3.552085	-1.9045372	-11.089	709.0	1397999	-0.9937197	0.038564235	-0.43563718	-1.1471785	0.9937419	0.00014491793	181088.02085900307
467	-10.090333	0.12775059	-10.0	-10.271	1000.0	1400999	-0.9938867	0.036781278	-0.37322664	-1.1637077	0.9939076	0.00013975831	182119.36912870407
468	-10.0	0.0	-10.0	-10.0	1000.0	1403999	-0.993411	0.039306276	-0.40816957	-1.1476125	0.9934323	0.00016631835	182328.93858265877
469	-8.00497	3.4554942	-2.0198789	-10.0	800.75	1406999	-0.99320674	0.039911576	-0.39892107	-1.1425173	0.99322927	0.0001600592	182458.1037876606
470	-7.984765	3.4904892	-1.9390606	-10.0	799.0	1409999	-0.9932691	0.039287236	-0.41808897	-1.1565015	0.9932937	0.00010699567	182582.95509815216
471	-8.202788	2.5416412	-4.6083646	-10.0	816.0	1412999	-0.9936525	0.037025858	-0.43619454	-1.1284635	0.9936783	0.00014670454	182874.4060640335
472	-10.0	0.0	-10.0	-10.0	1000.0	1415999	-0.9938693	0.037445385	-0.43597168	-1.1579678	0.9938952	0.000120500496	182923.68544340134
473	-10.0	0.0	-10.0	-10.0	1000.0	1418999	-0.99402857	0.037947442	-0.39257085	-1.1434941	0.9940556	0.00014188902	182974.1861820221
474	-10.0	0.0	-10.0	-10.0	1000.0	1421999	-0.9938861	0.03826273	-0.42399573	-1.1570785	0.99391174	0.00014599081	183023.53800296783
475	-10.0	0.0	-10.0	-10.0	1000.0	1424999	-0.9941072	0.037581816	-0.40727675	-1.1399494	0.9941307	0.00013381071	183073.54081511497
476	-10.0	0.0	-10.0	-10.0	1000.0	1427999	-0.993864	0.03701586	-0.41451252	-1.1445003	0.9938879	0.00013334732	183127.8738875389
477	-10.513333	0.72596294	-10.0	-11.54	1000.0	1430999	-0.99382114	0.0362217	-0.4616999	-1.1489544	0.99384314	0.00015883848	184138.31299185753
