Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
355	-13.020167	3.729726	-6.634433	-19.017687	238.41667	1064999	-3.214979	1.9404422	0.7160318	-10.165612	3.2095134	0.0044811224	332201.62735295296
356	-12.603364	5.5723157	-6.3129067	-25.5897	221.35715	1067999	-3.206065	1.9346979	0.6931089	-10.070459	3.2006	0.0040686964	333028.19821333885
357	-20.000982	14.757814	-6.5208364	-58.453	335.55554	1070999	-3.2062924	1.9417788	0.7797879	-10.148998	3.200674	0.0043754405	334537.79724788666
358	-16.472136	6.310982	-10.546039	-33.148754	316.44446	1073999	-3.197657	1.9339586	0.77599907	-10.01649	3.1923199	0.003848496	335721.8438720703
359	-13.677229	5.9333153	-5.548492	-24.398441	241.76923	1076999	-3.2097378	1.9415845	0.72320855	-9.8859415	3.2048116	0.004367672	336528.92599987984
360	-17.663923	11.0728445	-4.842492	-43.499	340.22223	1079999	-3.2022583	1.9294558	0.81008685	-9.867549	3.1970031	0.004099898	337938.2890839577
361	-13.204368	3.97614	-5.8173823	-21.051191	248.25	1082999	-3.2009263	1.9277467	0.76206875	-9.830945	3.19526	0.00397305	338670.80724930763
362	-16.7288	5.171367	-9.722074	-26.034037	291.2	1085999	-3.1873038	1.9310744	0.73449963	-9.75706	3.1817937	0.003995	339570.61856627464
363	-13.737755	5.7876306	-6.507686	-27.175999	248.58333	1088999	-3.189499	1.9299608	0.7710961	-9.638734	3.1843383	0.0038880715	340305.40197229385
364	-12.54069	4.9689846	-5.365268	-20.479034	226.53847	1091999	-3.182324	1.9285446	0.83349395	-9.614325	3.1768215	0.004129454	341071.34944295883
365	-12.584955	2.5737865	-8.738571	-16.300406	236.07692	1094999	-3.1718197	1.9313638	0.77848923	-9.562432	3.1654396	0.004009702	342047.9524087906
366	-15.788209	6.6841545	-7.048143	-30.02781	282.9091	1097999	-3.1589592	1.930788	0.7555877	-9.626374	3.153069	0.0036142569	343123.8055212498
367	-15.875214	14.813349	-6.1935906	-55.686	288.44446	1100999	-3.1535215	1.9196332	0.7683823	-9.565761	3.1479893	0.0035204065	343746.0137588978
368	-18.19656	7.293552	-10.053426	-32.357826	304.36365	1103999	-3.1553478	1.9138811	0.7439359	-9.457697	3.1499057	0.0035036248	344727.6540386677
369	-13.335499	6.5315742	-4.972285	-25.986652	226.38461	1106999	-3.1520677	1.9067272	0.7688863	-9.442955	3.1464407	0.0034685046	345432.19893860817
370	-13.978379	4.462959	-7.0951066	-24.060797	258.75	1109999	-3.156537	1.8999399	0.7439969	-9.397108	3.1509006	0.0038840084	346234.2852115631
371	-14.661578	7.1616664	-5.7490234	-28.568132	271.9091	1112999	-3.1504378	1.8989904	0.6957568	-9.336717	3.1444783	0.0037724539	347000.8434929848
372	-20.1819	12.46623	-6.9527817	-47.875	364.25	1115999	-3.1447227	1.896149	0.685863	-9.386656	3.1389425	0.0035815458	348311.38680410385
373	-10.20909	4.491108	-5.6810465	-23.733397	195.53334	1118999	-3.1318815	1.8938122	0.66867745	-9.284258	3.1259527	0.0033708697	349047.28607940674
374	-13.584626	6.083196	-7.187654	-26.933874	228.0	1121999	-3.1378782	1.8941193	0.6218872	-9.354752	3.1323318	0.0033677034	349962.3991858959
375	-16.281328	6.3912797	-7.7723866	-30.476368	279.25	1124999	-3.1352694	1.8927908	0.70619786	-9.362815	3.1300397	0.0040564	350858.10361647606
376	-17.497465	8.625431	-6.9353476	-31.421946	316.375	1127999	-3.131411	1.896532	0.67080075	-9.333634	3.125801	0.0037721687	351770.2246413231
377	-19.716362	10.72615	-6.7347007	-38.358154	355.8	1130999	-3.1412497	1.9028369	0.6566831	-9.3305025	3.1360767	0.0034401824	352887.2401843071
378	-16.981575	9.95308	-7.072855	-34.6376	344.125	1133999	-3.1331878	1.896093	0.68791354	-9.3342905	3.1276143	0.003379863	353842.33902716637
379	-10.510783	3.39816	-5.4433403	-16.268055	210.85715	1136999	-3.1342807	1.8982027	0.7168489	-9.355637	3.1287441	0.0034432625	354864.50810837746
380	-13.535885	3.792603	-7.0105386	-22.604221	246.54546	1139999	-3.1277878	1.892888	0.7588787	-9.453501	3.1222062	0.0033755368	355942.52610230446
381	-21.842457	10.634723	-13.334614	-48.64	438.625	1142999	-3.1301792	1.8969474	0.9266622	-9.431514	3.1250155	0.0036463398	357320.4478187561
382	-13.14735	6.011068	-4.8162413	-24.986038	247.0	1145999	-3.1252208	1.8877081	0.8937403	-9.508781	3.1203039	0.0032989318	358167.5465481281
383	-15.32604	4.2526636	-8.10705	-23.782545	258.45456	1148999	-3.1338136	1.8912985	0.890579	-9.555022	3.1286337	0.0032796399	358894.2240562439
384	-16.433285	6.845325	-3.6669319	-27.787977	289.0	1151999	-3.1304643	1.8852341	1.0526543	-9.793424	3.1248832	0.0040180376	359685.2364106178
385	-12.076511	4.821435	-5.2312255	-23.198147	230.84616	1154999	-3.1260624	1.8937647	1.0140316	-9.527473	3.120745	0.0033419258	360584.8134357929
386	-13.579774	5.920146	-6.3366795	-23.774927	250.81818	1157999	-3.1315982	1.8939403	0.9763653	-9.562944	3.1267037	0.0038122616	361532.1526901722
387	-15.20509	6.5216126	-6.7093163	-28.32196	285.36365	1160999	-3.128605	1.8929486	0.92980015	-9.764052	3.1234195	0.003480142	362618.2035036087
388	-14.572511	7.195164	-4.5763855	-35.13472	261.16666	1163999	-3.1290329	1.8989277	1.0166155	-9.889127	3.1237586	0.0034705957	363658.9592421055
389	-17.841469	6.683818	-7.4340253	-30.796934	314.77777	1166999	-3.131317	1.8978001	1.1277328	-10.422988	3.1263258	0.0035645762	364630.6349554062
390	-14.794193	6.0095687	-6.296052	-25.09087	279.72726	1169999	-3.1328578	1.8970338	1.1187079	-10.238513	3.127617	0.0032930116	365762.4884815216
391	-15.552669	14.230728	-4.7630115	-52.832	299.66666	1172999	-3.1257806	1.8979819	0.97957337	-10.065146	3.120744	0.0043646926	366612.81083989143
392	-13.187852	4.9590473	-5.7441688	-22.758839	255.46153	1175999	-3.1261458	1.895464	0.69157314	-10.327249	3.1206253	0.0040147635	367608.00326275826
393	-16.542091	6.140095	-9.124536	-29.940924	278.63635	1178999	-3.1213324	1.8991886	0.64758766	-10.254272	3.1163387	0.0034558023	368249.8080973625
394	-14.977645	4.2944107	-9.254932	-22.033422	268.72726	1181999	-3.1183112	1.9032648	0.6280448	-10.912683	3.1130266	0.0032249135	369138.8369486332
395	-13.235514	5.7659063	-3.646877	-26.4456	231.0	1184999	-3.1108851	1.9048358	0.6531763	-10.834083	3.1057618	0.0036727523	369810.51363801956
396	-24.800428	19.937107	-7.5027175	-63.172	441.0	1187999	-3.1091285	1.9020823	0.537328	-10.775399	3.103977	0.003608388	370321.2842428684
397	-13.073038	4.805243	-4.9444246	-21.112886	232.92308	1190999	-3.113774	1.9069397	0.50207543	-11.174727	3.1085587	0.0035706137	371107.4652557373
398	-13.09872	4.782485	-6.799	-20.708149	241.41667	1193999	-3.106607	1.9097977	0.49627185	-11.085535	3.1015806	0.0031225411	372083.7539007664
399	-15.865251	6.011831	-7.767587	-26.885853	261.0	1196999	-3.1060638	1.9049636	0.7585033	-11.463834	3.10089	0.004067723	372790.51353788376
400	-17.450556	14.5746565	-7.3161106	-57.61	296.77777	1199999	-3.1088014	1.9030563	0.4724689	-11.346056	3.1039445	0.0034783247	373902.0803747177
401	-19.934246	14.925999	-7.8296623	-61.814	345.7	1202999	-3.1114867	1.8964907	0.5939075	-11.517641	3.1066573	0.003714519	374595.5429570675
402	-15.845029	5.2579374	-6.540583	-23.215317	270.4	1205999	-3.1075993	1.8978096	0.41351753	-10.970309	3.1027477	0.0036285291	375478.29774713516
403	-14.515039	6.2241354	-5.119278	-26.75051	260.0	1208999	-3.1118622	1.8999327	0.57736224	-11.753792	3.107298	0.0034347528	376229.5624637604
404	-16.822678	4.0439234	-9.527783	-23.194153	287.625	1211999	-3.1137621	1.8984108	1.2026212	-12.096312	3.1087997	0.0038082162	377497.98363661766
405	-18.04349	11.702615	-6.8871293	-45.558	364.0	1214999	-3.1187277	1.9015157	0.6007056	-12.406316	3.1143603	0.0039796657	378684.54502511024
406	-13.586252	4.5827036	-4.767192	-20.154108	263.7	1217999	-3.126412	1.9033422	0.55501854	-13.085284	3.1220438	0.0039453227	379849.96106410027
407	-13.1505575	7.5792823	-4.327207	-31.016916	237.57143	1220999	-3.123206	1.9027774	0.56776136	-12.792343	3.1187224	0.0034474107	380831.3545322418
408	-17.41235	4.2664	-11.442046	-25.925936	290.0	1223999	-3.1339478	1.9022831	0.56674385	-13.351124	3.1293173	0.0033434778	381720.9357495308
409	-17.71783	11.543365	-10.380423	-51.453	320.7	1226999	-3.1246762	1.9028456	0.893223	-13.4552765	3.1197205	0.004464041	383216.739579916
410	-16.114008	12.61568	-6.715652	-52.489	300.7	1229999	-3.1192136	1.9050905	0.6387576	-13.575486	3.1145165	0.0034137287	384625.77549290657
411	-14.6691265	7.790106	-6.963815	-35.173515	289.9	1232999	-3.1228356	1.9038861	0.71419466	-14.281959	3.1185303	0.0033615746	385837.0792400837
412	-12.985482	6.192493	-4.7821007	-23.636826	230.6923	1235999	-3.1361308	1.9064795	0.59887326	-14.845507	3.1317635	0.0031256415	386688.19320225716
413	-15.350268	11.273647	-4.2171826	-40.39338	298.4	1238999	-3.1407866	1.9109021	0.7140285	-14.751722	3.1362898	0.0038356492	387634.07548880577
414	-15.476638	9.46272	-5.064435	-35.302814	277.63635	1241999	-3.1288383	1.9126525	0.71645826	-15.321184	3.1244698	0.0036508483	388774.7537908554
415	-14.090271	5.40114	-7.697348	-25.226341	240.16667	1244999	-3.1340427	1.9135484	0.738423	-15.349488	3.1295128	0.0034739808	389445.16619467735
416	-12.755187	5.35301	-4.3343306	-22.97061	244.92308	1247999	-3.1331973	1.9085507	0.6356308	-15.497673	3.1287327	0.0037763617	390564.399176836
417	-19.917213	12.329162	-9.52374	-51.411	350.25	1250999	-3.1250546	1.909593	0.833796	-15.822642	3.1204371	0.0036439043	391768.12646842
418	-14.429967	4.214432	-6.953561	-21.288795	256.83334	1253999	-3.1286614	1.913867	0.71315783	-16.778767	3.1242557	0.0035998763	392549.64545965195
419	-14.173233	4.838663	-6.659133	-22.59319	253.58333	1256999	-3.1213589	1.9160342	0.72491986	-17.114647	3.1167314	0.003551837	393350.23031663895
420	-16.087381	6.333154	-5.343933	-29.03263	256.41666	1259999	-3.127718	1.9188248	0.63596684	-17.043236	3.122593	0.004582068	394118.8081805706
421	-11.700689	6.074706	-4.343944	-24.394583	223.61539	1262999	-3.1060605	1.9212391	0.6903406	-16.578009	3.1011877	0.0039761052	395088.4082391262
422	-18.933504	9.756054	-5.3835473	-39.64542	301.0	1265999	-3.1053622	1.9185948	0.8067355	-16.09046	3.1006215	0.0037888943	395933.2501268387
423	-13.12047	5.782309	-6.0938206	-23.15489	228.38461	1268999	-3.1097422	1.9203764	0.62024844	-16.099237	3.1052523	0.0033332668	396649.7737355232
424	-12.649672	5.8071995	-5.2578526	-27.730341	229.92308	1271999	-3.1065247	1.9215829	0.5867479	-16.093924	3.1015573	0.003298023	397582.579608202
425	-18.43282	21.120646	-5.345	-79.40567	299.7	1274999	-3.0997095	1.9215878	0.62251985	-15.481751	3.094336	0.004655088	399058.95657491684
426	-13.305573	3.499719	-8.38923	-19.644354	235.76923	1277999	-3.0834956	1.9135959	0.6531516	-13.03655	3.0783684	0.003758206	399799.8630850315
427	-16.483559	13.665119	-4.941558	-51.178	311.33334	1280999	-3.0880198	1.9068834	0.69143134	-12.897598	3.0829718	0.0042221406	401126.7056083679
428	-12.522698	5.482311	-5.74605	-23.884954	233.78572	1283999	-3.0689912	1.898358	0.6626004	-10.722	3.0639923	0.0033619981	401955.5925116539
429	-15.877622	3.4763005	-11.308664	-21.484163	280.9	1286999	-3.0700824	1.9002718	0.62774235	-11.083209	3.0649164	0.003338317	402688.51579785347
430	-27.964678	15.523969	-11.664612	-54.267	526.1667	1289999	-3.0788627	1.9029549	0.5659985	-11.224055	3.0736322	0.003145557	404390.46335077286
431	-13.757941	7.2159076	-3.0337155	-25.714869	246.16667	1292999	-3.0707648	1.8903035	0.46480662	-11.76828	3.0658517	0.003523975	405306.7620027065
432	-13.586751	6.018146	-5.6916804	-27.412949	242.58333	1295999	-3.0725315	1.8890736	0.5277388	-12.004771	3.0673156	0.0034200836	406100.8784954548
433	-14.502415	5.6903625	-8.46462	-29.117332	280.27274	1298999	-3.0680182	1.8877565	0.5914493	-12.624149	3.0628457	0.0037669628	407288.15847826004
434	-17.462936	13.547207	-4.7805924	-55.70103	302.7	1301999	-3.0578268	1.883628	0.6080202	-12.512344	3.0522914	0.003027151	408502.5318727493
435	-13.537435	5.805366	-3.5236669	-23.376194	246.41667	1304999	-3.0519679	1.8831238	0.75343925	-12.014842	3.046381	0.004163625	409297.0894422531
436	-12.795574	4.602641	-4.830847	-20.73597	236.53847	1307999	-3.0548112	1.8816541	0.7568161	-11.67144	3.049329	0.0031809323	410180.3637583256
437	-9.460451	3.1893048	-3.9836187	-17.802723	193.73334	1310999	-3.0483704	1.8774718	0.72834873	-11.750988	3.042794	0.0031422577	410978.9803926945
438	-17.080708	10.360344	-8.108312	-44.851	314.77777	1313999	-3.0444105	1.873736	0.7606743	-11.621681	3.038908	0.0036849177	412266.500654459
439	-13.520697	6.6219697	-3.2484906	-31.670696	252.38461	1316999	-3.037515	1.8765135	0.7588943	-11.524051	3.0317736	0.0030741016	413268.87529826164
440	-14.014707	4.156039	-6.448414	-20.610907	242.33333	1319999	-3.0324378	1.8756613	0.7522063	-12.143623	3.0269463	0.0039461856	413882.0693347454
