Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
356	-15.218457	6.5976644	-5.2252727	-26.23923	251.08333	1067999	-3.4994273	2.021834	0.5212391	-15.913018	3.495906	0.0048947744	353152.5977098942
357	-14.990145	7.188027	-7.0911255	-34.56833	243.76923	1070999	-3.5049627	2.017697	0.6870975	-15.862775	3.500692	0.004878858	354179.2789914608
358	-12.643723	5.9883966	-4.326408	-24.179203	201.0	1073999	-3.5010805	2.01935	0.6190105	-15.842831	3.4971316	0.0050131567	354951.7001199722
359	-13.413532	5.632926	-6.5564475	-27.103848	212.8	1076999	-3.5102932	2.0169613	0.80626476	-15.791538	3.5064375	0.005101189	355864.69963645935
360	-13.808996	4.006664	-6.2375393	-21.212717	224.61539	1079999	-3.5059273	2.0167422	0.79149365	-15.768389	3.502325	0.0050719487	356670.07157182693
361	-12.61073	3.1703732	-7.481785	-17.230562	205.06667	1082999	-3.5029087	2.021792	0.7648198	-15.553377	3.4987857	0.0050441986	357550.07777142525
362	-13.771585	6.282377	-5.4222236	-29.681547	213.57143	1085999	-3.4907606	2.0153124	0.80357075	-15.447454	3.486751	0.004963707	358375.9323554039
363	-14.481431	4.0111036	-5.2849607	-20.40385	228.53847	1088999	-3.495819	2.0176578	0.79766315	-15.274898	3.4920146	0.0046724067	359177.909034729
364	-13.769684	5.3677335	-6.268554	-27.301401	217.21428	1091999	-3.5034564	2.0268006	0.782153	-15.408999	3.500158	0.004734137	360227.41254758835
365	-12.041036	3.2589028	-6.5713253	-16.494726	200.73334	1094999	-3.498736	2.0214775	0.61737716	-15.627673	3.4957526	0.004995169	361073.00547862053
366	-13.567143	3.8057737	-8.302049	-20.149908	230.66667	1097999	-3.4980276	2.0080957	0.7265253	-15.7038355	3.4944656	0.0050156517	362366.94623589516
367	-16.00478	11.632186	-4.8865247	-50.443	263.13333	1100999	-3.4925427	2.0028954	0.71867484	-15.566893	3.4888299	0.004915308	363216.81177020073
368	-14.768311	3.3736987	-6.824795	-19.26852	225.23077	1103999	-3.4926205	1.9988122	0.6935417	-15.47066	3.4894	0.004981494	363837.05928349495
369	-16.880684	9.21462	-8.200658	-39.957	331.22223	1106999	-3.4783614	1.985582	0.75665635	-15.479076	3.4749458	0.004881914	365690.9519228935
370	-20.664738	5.2785196	-11.517761	-30.323404	311.33334	1109999	-3.4735374	1.9796274	0.696965	-11.689261	3.4700403	0.0052864873	366520.6657910347
371	-16.556181	6.6843166	-4.5301566	-29.600405	252.5	1112999	-3.472781	1.9773569	0.7145477	-11.931513	3.469611	0.004710059	367493.2724688053
372	-19.93098	9.380527	-4.79453	-36.667862	318.6	1115999	-3.48203	1.9734538	0.6833417	-11.867204	3.4792256	0.0047184615	368872.1919736862
373	-17.2937	6.083347	-10.867732	-33.421135	273.18182	1118999	-3.4840324	1.9721437	0.55795324	-12.25759	3.4809415	0.00527988	369865.30008101463
374	-17.963337	6.54551	-6.235476	-26.955383	269.54544	1121999	-3.4879117	1.976277	0.59102863	-12.49748	3.4846475	0.0049897884	370921.899353981
375	-17.363205	7.3006444	-5.160593	-29.578363	267.72726	1124999	-3.482957	1.9786748	0.6175723	-12.505223	3.4801118	0.005231421	372005.100635767
376	-13.925439	5.067998	-5.8004913	-22.981104	214.92857	1127999	-3.4822745	1.9842802	0.6586819	-13.100204	3.47887	0.005218147	372745.5496675968
377	-14.788412	4.89372	-9.127814	-21.688828	229.18182	1130999	-3.4785247	1.987265	0.6115787	-12.918776	3.4754848	0.0051102587	373984.5080900192
378	-17.747248	13.233229	-6.34224	-58.536	288.66666	1133999	-3.4712453	1.9823915	0.5250544	-12.391924	3.4680252	0.0053145243	375074.77309679985
379	-12.721625	4.585285	-4.3691964	-20.37313	213.78572	1136999	-3.4648192	1.9772233	0.5892944	-12.260638	3.461594	0.00473032	376019.04290890694
380	-14.053028	9.905509	-4.8408885	-41.739	255.33333	1139999	-3.46756	1.978353	0.45474797	-12.170745	3.4641173	0.0050461376	377376.44252824783
381	-14.906554	4.5453334	-7.5086756	-21.687428	234.63637	1142999	-3.466069	1.9783996	0.4901772	-12.158289	3.4627416	0.0049624266	378512.5002088547
382	-18.092464	11.958647	-7.473663	-47.465	319.54544	1145999	-3.460205	1.9810652	0.5273266	-11.819401	3.4570718	0.004875907	379942.0718257427
383	-14.090071	4.875188	-5.42292	-21.756016	221.61539	1148999	-3.4599009	1.9731442	0.48555237	-12.14801	3.4568324	0.005321254	380629.47446131706
384	-15.758484	7.9042816	-7.5736203	-31.256111	244.27272	1151999	-3.4548492	1.9728315	0.49086618	-11.892366	3.45185	0.005408136	381974.9178302288
385	-12.698682	5.962458	-4.7529488	-28.816557	207.375	1154999	-3.4571414	1.9712442	0.41187245	-11.923196	3.4540875	0.005257652	382721.24203801155
386	-16.617695	7.0442953	-7.914313	-32.15741	259.0	1157999	-3.4514623	1.9696479	0.7761114	-12.295221	3.4483926	0.0054273945	383546.36805319786
387	-14.186072	4.954689	-4.5235147	-22.964018	232.42857	1160999	-3.4452446	1.9742271	0.698252	-12.493542	3.4418483	0.005278486	384453.3767979145
388	-15.77484	6.9105725	-6.166149	-28.515823	265.0909	1163999	-3.4371943	1.9714965	0.66441077	-12.543006	3.4341824	0.0048983227	385528.4471297264
389	-14.962165	5.7190404	-6.6984262	-28.358131	231.92308	1166999	-3.4431343	1.9673045	0.6086771	-12.1140585	3.440095	0.0052256426	386253.3627355099
390	-16.657022	7.371236	-6.0439262	-32.337864	256.0	1169999	-3.445284	1.9652458	0.6857143	-12.508505	3.4424725	0.0056278603	387300.9087498188
391	-14.39421	5.3599787	-6.7699013	-23.927395	231.58333	1172999	-3.435426	1.9668967	0.6946763	-12.609276	3.4322083	0.0054114503	388119.7290985584
392	-14.777431	5.3259087	-4.6641307	-21.935165	244.3077	1175999	-3.432021	1.9624529	0.5927757	-12.521393	3.4285994	0.005362798	389114.538793087
393	-14.373882	6.190304	-5.5955734	-26.196272	223.23077	1178999	-3.4235775	1.9620328	0.65942496	-12.464763	3.4206111	0.005488437	390071.0046303272
394	-16.75672	5.722814	-10.178397	-31.83143	262.08334	1181999	-3.444488	1.9634919	0.57087076	-12.3994875	3.4414887	0.005240857	390979.36952877045
395	-15.748806	6.5324535	-6.078497	-29.449543	249.0	1184999	-3.4296172	1.9665489	0.6406566	-12.752891	3.4263253	0.005447075	391799.19387602806
396	-16.974861	5.9742656	-9.507944	-32.16407	258.0909	1187999	-3.421009	1.9647521	0.6888466	-12.485496	3.4175055	0.005516715	392554.61538648605
397	-15.736449	7.3956375	-4.1289783	-33.258617	257.25	1190999	-3.422289	1.9637198	0.5786604	-11.835427	3.4191933	0.0052545154	393625.29031038284
398	-12.70722	4.1149344	-7.4913573	-22.323227	203.54546	1193999	-3.420535	1.9653933	0.588293	-11.787816	3.4175847	0.005066729	394928.99757122993
399	-15.582456	12.318475	-6.41423	-57.252	261.7143	1196999	-3.4293718	1.9639554	0.58813095	-11.870631	3.4263105	0.005280627	395724.79728269577
400	-16.269207	4.881256	-8.172913	-26.534195	250.66667	1199999	-3.4267132	1.9615494	0.4980188	-11.876848	3.4239964	0.005137865	396373.5137796402
401	-13.721776	5.0357137	-5.055685	-20.06992	214.42857	1202999	-3.4156518	1.9668804	0.5229816	-11.724273	3.412227	0.0054160105	397097.72302889824
402	-16.038076	4.865628	-7.1450877	-26.99468	245.15384	1205999	-3.4025908	1.960297	0.47566414	-11.318063	3.3993459	0.0049567753	397948.75567126274
403	-13.771666	6.517248	-5.150291	-24.001091	222.07692	1208999	-3.423254	1.9659022	0.41532928	-11.263845	3.4200618	0.0049610427	398851.1144936085
404	-18.586931	5.0028863	-11.227042	-27.68616	283.36365	1211999	-3.4151442	1.9679912	0.54080313	-11.024763	3.412387	0.005084149	399749.8937678337
405	-12.825704	4.8654118	-4.871092	-22.510645	212.76923	1214999	-3.4086127	1.9619627	0.5220771	-11.026754	3.4055545	0.0049201613	400611.21887111664
406	-15.718557	3.569335	-10.431232	-23.982454	245.0	1217999	-3.4181821	1.9679221	0.51331717	-10.401949	3.4153304	0.004965994	401448.76683330536
407	-23.11353	15.081237	-8.412727	-57.989	362.375	1220999	-3.4299567	1.9658443	0.49949604	-11.112012	3.4270668	0.0051805396	402744.31133556366
408	-14.494163	4.412435	-8.114671	-23.4445	222.64285	1223999	-3.4302146	1.9634682	0.42971897	-10.656258	3.4272025	0.0051038116	403393.46879959106
409	-11.052589	2.700413	-7.025221	-17.607027	188.5	1226999	-3.4250505	1.9527819	0.5447982	-10.734526	3.4219232	0.0048698136	404158.56827259064
410	-15.768122	6.3693814	-4.7864075	-24.967825	250.0	1229999	-3.426804	1.9482821	0.4116786	-10.481231	3.423939	0.0057852454	404918.64256095886
411	-14.494148	4.319802	-5.973702	-21.567642	222.07143	1232999	-3.4253118	1.948682	0.40444952	-10.455325	3.4222252	0.005120557	405646.05429792404
412	-12.556539	5.010414	-4.282396	-22.39939	207.33333	1235999	-3.4279158	1.9466187	0.4616539	-10.534595	3.4247348	0.0056395005	406472.73258042336
413	-13.982314	6.5859694	-5.7486663	-22.68519	215.33333	1238999	-3.418692	1.9424492	0.46928716	-10.554692	3.4156456	0.005470011	407312.8096241951
414	-19.95012	9.200353	-12.225673	-44.869	337.66666	1241999	-3.4251146	1.946206	0.5505897	-10.387634	3.4220145	0.005273591	408554.36102962494
415	-18.54033	11.19323	-7.156397	-52.077	307.18182	1244999	-3.4240253	1.9411018	0.42949182	-10.314245	3.4208283	0.004935564	409745.4862756729
416	-14.09448	5.506947	-5.367254	-23.06677	227.18182	1247999	-3.4151304	1.9407656	0.45561498	-10.166751	3.4115393	0.005692495	410673.62899136543
417	-16.02146	8.372922	-5.085713	-36.905	289.5	1250999	-3.4122515	1.9394913	0.5118201	-10.374124	3.4091725	0.0051382086	411850.60894823074
418	-13.685837	3.3610525	-5.063709	-18.560717	215.42857	1253999	-3.4063244	1.9360847	0.5490776	-9.918682	3.40309	0.005191863	412682.6676027775
419	-12.619985	4.556172	-5.3038335	-21.213797	200.73334	1256999	-3.4026346	1.9407663	0.52444786	-10.190365	3.3992593	0.005059791	413347.4158294201
420	-17.306942	3.930739	-9.434825	-23.078266	260.0	1259999	-3.4065735	1.9457787	0.5799221	-9.839542	3.4032419	0.004799663	414166.4592342377
