Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
360	-49.04067	1.3567014	-47.122	-50.0	1000.0	1079999	-4.873685	0.54944587	-0.7666907	-5.568974	4.873688	0.001225597	127008.54342770576
361	-31.737911	18.388128	-8.846122	-50.0	678.2	1082999	-4.8688593	0.5623024	-0.7666635	-5.5541077	4.8688755	0.0014680796	127734.18380451202
362	-29.762125	20.24625	-8.700774	-50.0	604.75	1085999	-4.8718796	0.5562149	-0.7717662	-5.60795	4.871904	0.0020271037	127872.38011693954
363	-38.94157	19.153765	-5.766277	-50.0	780.75	1088999	-4.871689	0.55792373	-0.7767859	-5.726976	4.8717647	0.0013640996	127949.43413114548
364	-29.46747	20.819036	-7.4855986	-50.822	586.6667	1091999	-4.8754067	0.55187607	-0.7807799	-5.5375786	4.8755264	0.0014130494	128969.62328004837
365	-38.421234	16.374847	-15.263703	-50.0	770.3333	1094999	-4.8784723	0.5475014	-0.78820205	-5.653302	4.878683	0.0012052372	129127.04214382172
366	-40.171585	17.023317	-10.686331	-50.0	805.75	1097999	-4.8795147	0.5476819	-0.7917029	-5.5717964	4.879633	0.002408157	129218.24410223961
367	-34.579556	18.90146	-10.244662	-50.0	692.4	1100999	-4.876818	0.548632	-0.79158056	-5.739545	4.8768473	0.002239028	129391.68508505821
368	-50.0	0.0	-50.0	-50.0	1000.0	1103999	-4.875447	0.5463255	-0.791654	-5.54476	4.87544	0.00203357	129441.37450766563
369	-30.177101	19.82377	-10.09132	-50.0	607.0	1106999	-4.8740172	0.5474935	-0.7931233	-5.619332	4.87397	0.0016521328	129582.77579855919
370	-39.665005	17.900738	-8.660017	-50.0	793.5	1109999	-4.8750067	0.5452658	-0.7968977	-5.649687	4.875036	0.00157405	129661.94795703888
371	-41.130596	15.362255	-14.522391	-50.0	843.5	1112999	-4.871816	0.55475426	-0.79942596	-5.5540624	4.87181	0.0018195664	129957.90862417221
372	-36.1178	19.632391	-8.35341	-50.0	723.3333	1115999	-4.8708315	0.5589127	-0.800126	-5.573651	4.8709183	0.0025340184	130042.85460019112
373	-50.0	0.0	-50.0	-50.0	1000.0	1118999	-4.870774	0.5584516	-0.8058108	-5.581691	4.8709254	0.0015079628	130095.2689936161
374	-41.901833	14.026438	-17.60733	-50.0	838.0	1121999	-4.8729343	0.5518422	-0.8068247	-5.6555223	4.873088	0.001903098	130297.94626832008
375	-40.251686	16.884573	-11.006746	-50.0	805.25	1124999	-4.874552	0.5523507	-0.8082776	-5.629901	4.874726	0.0019680066	130403.92216396332
376	-40.583965	16.30905	-12.335865	-50.0	813.25	1127999	-4.8771434	0.54758584	-0.8136089	-5.53495	4.877275	0.0021992126	130499.75204467773
377	-30.736948	19.286165	-10.138996	-50.0	619.75	1130999	-4.874089	0.5542544	-0.8168514	-5.599372	4.874164	0.002261895	130652.67989492416
378	-50.0	0.0	-50.0	-50.0	1000.0	1133999	-4.8749576	0.5510268	-0.8204123	-5.562301	4.8750434	0.0020271228	131613.21264910698
379	-39.66594	18.651926	-7.3727574	-51.291	789.0	1136999	-4.8732862	0.55380195	-0.8247468	-5.6219172	4.8733153	0.0022385353	132796.7852935791
380	-109.57267	189.41475	-6.6846595	-531.0996	450.66666	1139999	-4.8699794	0.5627926	-0.8206343	-5.642252	4.8700843	0.0023020247	133586.43215680122
381	-50.0	0.0	-50.0	-50.0	1000.0	1142999	-4.916125	0.4405518	-0.8255824	-6.1404953	4.916408	0.90229607	133636.50805997849
382	-50.0	0.0	-50.0	-50.0	1000.0	1145999	-4.919317	0.43815207	-0.8493178	-5.890454	4.9195375	0.0023544307	134212.37860155106
383	-39.85389	17.430687	-9.663562	-50.0	798.5	1148999	-4.9122605	0.4559851	-0.84680253	-5.880266	4.9123373	0.002670785	134611.50059366226
384	-39.838417	17.600378	-9.35367	-50.0	797.0	1151999	-4.918618	0.40950656	-0.89010674	-6.673451	4.9181595	0.9275571	134691.45605540276
385	-32.918327	20.920692	-7.293858	-50.0	660.8	1154999	-4.9102254	0.3983716	-0.86605436	-6.1129627	4.909944	0.0034786628	134847.43285560608
386	-36.928555	18.485817	-10.785659	-50.0	746.6667	1157999	-4.8985834	0.4320401	-0.86500823	-5.821674	4.8984895	0.00286118	134938.6150393486
387	-40.598083	17.006275	-11.155344	-51.237	806.0	1160999	-4.9146523	0.37361413	-0.8703099	-7.004346	4.9144993	0.9034618	135883.56425595284
388	-34.130844	19.5005	-7.8149533	-50.0	687.8	1163999	-4.9071136	0.38842857	-1.7052587	-6.3638296	4.907149	0.0037465496	136018.77414536476
389	-36.097477	19.661133	-8.2924385	-50.0	722.0	1166999	-4.90165	0.41155577	-1.327097	-6.366825	4.9018955	0.0034408444	136124.70267629623
390	-50.0	0.0	-50.0	-50.0	1000.0	1169999	-4.8924766	0.38249257	-1.1956635	-7.450476	4.892574	0.9272168	136173.92721676826
391	-50.0	0.0	-50.0	-50.0	1000.0	1172999	-4.8870707	0.3770519	-1.4727263	-6.048241	4.8872275	0.0026007043	137123.7301785946
392	-32.75249	21.125755	-6.426985	-50.0	656.4	1175999	-4.8883038	0.40196288	-1.1706996	-6.203993	4.8886085	0.0033535042	137263.79943418503
393	-50.0	0.0	-50.0	-50.0	1000.0	1178999	-4.8916416	0.42376	-1.1875925	-6.3075724	4.892047	0.0023577223	137314.2179107666
394	-39.547813	18.103718	-8.191253	-50.0	791.0	1181999	-4.913698	0.38631782	-1.1664962	-6.643366	4.914059	0.926623	137388.8545818329
395	-33.34832	20.39578	-7.952015	-50.0	669.6	1184999	-4.924053	0.3568833	-1.6124376	-6.5226374	4.9243436	0.0037415507	137538.20945858955
396	-37.15259	18.168976	-11.457783	-50.0	743.6667	1187999	-4.917146	0.39014933	-1.3411511	-6.5979614	4.917419	0.0035312315	138408.28173708916
397	-41.34149	16.155746	-13.388967	-51.88	816.75	1190999	-4.907232	0.43355396	-1.3143111	-6.778284	4.9074607	0.0035962788	139451.42192697525
398	-50.0	0.0	-50.0	-50.0	1000.0	1193999	-4.9063587	0.44497222	-1.2494707	-6.901618	4.906595	0.0025097465	139501.27699041367
399	-38.327805	20.216839	-3.31121	-50.0	770.0	1196999	-4.911827	0.4448437	-1.0952083	-6.8902707	4.9118547	0.90170133	139586.09516310692
400	-39.60512	18.004457	-8.420482	-50.0	792.5	1199999	-4.9411383	0.38750127	-1.444469	-6.852797	4.940897	0.003152833	139662.44111204147
401	-39.312675	18.510986	-7.2507086	-50.0	786.5	1202999	-4.9281893	0.41478083	-1.157573	-6.8521276	4.928174	0.0028287666	139735.71931242943
402	-39.837116	17.60263	-9.348467	-50.0	797.0	1205999	-4.919948	0.4393735	-1.0344471	-6.8788915	4.9199395	0.0030029388	140779.2533712387
403	-31.977959	18.450636	-11.269877	-50.706	635.75	1208999	-4.9128366	0.45926338	-0.9403517	-6.862221	4.912842	0.002747419	141922.82939338684
404	-40.025494	17.27635	-10.101978	-50.0	800.75	1211999	-4.904536	0.47921845	-0.762025	-6.7137036	4.9044294	0.0026548917	142011.3261706829
405	-50.0	0.0	-50.0	-50.0	1000.0	1214999	-4.897685	0.4953067	-0.28719467	-6.692188	4.89759	0.0025511712	142060.94742441177
406	-50.0	0.0	-50.0	-50.0	1000.0	1217999	-4.894145	0.5117586	-0.15772742	-6.4755025	4.8941708	0.0020467478	142110.7944905758
407	-33.445076	20.290022	-7.401689	-50.0	669.0	1220999	-4.8897753	0.5288402	-0.040639818	-6.4916487	4.8897996	0.0020093343	142269.4085803032
408	-29.036888	20.963198	-7.9896812	-50.0	584.75	1223999	-4.888294	0.54208136	0.0046639442	-6.3505087	4.888359	0.0017737402	143303.32561397552
409	-50.0	0.0	-50.0	-50.0	1000.0	1226999	-4.8866887	0.54907715	-0.13134396	-6.225795	4.8867116	0.0020459455	143355.71335053444
410	-50.0	0.0	-50.0	-50.0	1000.0	1229999	-4.8824415	0.56122845	-0.18911362	-6.174614	4.882537	0.0019222016	143405.36983680725
411	-50.0	0.0	-50.0	-50.0	1000.0	1232999	-4.8809752	0.56913364	-0.17242461	-6.193703	4.8810754	0.0020685298	144012.53276968002
412	-39.04702	18.97112	-6.1880713	-50.0	782.0	1235999	-4.880094	0.57075995	-0.33372682	-6.1149955	4.880214	0.0019805275	144450.82147550583
413	-28.659689	21.345497	-6.824343	-50.0	573.5	1238999	-4.878991	0.57581615	-0.34184307	-6.113224	4.8791265	0.0017310634	144618.87835216522
414	-50.0	0.0	-50.0	-50.0	1000.0	1241999	-4.879743	0.5788771	-0.29318792	-5.971428	4.8799047	0.9250159	144668.26076340675
415	-25.950506	21.31988	-7.0820694	-53.989	505.6	1244999	-4.937089	0.43433118	-0.56421703	-6.4392347	4.936915	0.90339404	145739.04522800446
416	-28.559921	21.482424	-4.5952535	-50.0	579.5	1247999	-4.932454	0.41545463	-1.4019175	-6.4286876	4.9323573	0.0025264327	145910.40025138855
417	-28.838188	21.185802	-6.250981	-50.0	577.25	1250999	-4.945156	0.37987694	-1.0465566	-7.4526854	4.9451	1.8032602	146023.24937820435
418	-34.28865	19.799828	-8.436731	-51.285	684.6	1253999	-4.9453645	0.34373325	-2.2235713	-6.4146585	4.945263	0.003902338	147029.93293190002
419	-40.784817	15.961164	-13.139269	-50.0	815.75	1256999	-4.9421124	0.31295276	-2.2112668	-7.7134166	4.941915	0.90364	147170.2422940731
420	-37.389378	17.834116	-12.16813	-50.0	751.6667	1259999	-4.9281197	0.340429	-2.3522053	-6.2561383	4.9281073	0.0038822335	147266.79094314575
421	-38.959236	19.123165	-5.836941	-50.0	781.5	1262999	-4.9228854	0.34108573	-2.0881333	-8.10531	4.922791	0.9037957	148262.79681301117
422	-50.0	0.0	-50.0	-50.0	1000.0	1265999	-4.913966	0.32757652	-2.174765	-7.196303	4.913926	1.8518852	148312.73783540726
423	-50.0	0.0	-50.0	-50.0	1000.0	1268999	-4.9044795	0.3401311	-1.836019	-5.837691	4.9043555	0.0028589768	148984.348041296
424	-29.48403	21.028645	-3.9773264	-50.781	591.3333	1271999	-4.8981867	0.33310345	-1.7769496	-7.3324757	4.897879	0.9285476	149577.58576965332
425	-36.418533	19.207094	-9.255601	-50.0	728.6667	1274999	-4.8975964	0.31224787	-2.2847629	-8.302024	4.8975854	0.90402824	150551.18756866455
426	-50.0	0.0	-50.0	-50.0	1000.0	1277999	-4.8922257	0.32833263	-2.2026355	-5.83846	4.892269	0.0039148377	150603.7228729725
427	-39.93697	17.429678	-9.747884	-50.0	798.75	1280999	-4.8876066	0.35625583	-2.0462513	-5.8465743	4.887704	0.0034128132	150698.68469429016
428	-50.0	0.0	-50.0	-50.0	1000.0	1283999	-4.8971367	0.31646946	-2.0032396	-6.6582084	4.8970475	0.92789197	150749.40473270416
429	-29.056	21.168184	-7.5913415	-50.663	582.3333	1286999	-4.8976154	0.28077653	-2.3659654	-7.4609714	4.8976026	0.9044295	151728.37472343445
430	-30.350779	19.716208	-8.405036	-50.0	610.25	1289999	-4.8908763	0.30805603	-2.289007	-5.838849	4.8910394	0.0041759233	151864.7515628338
431	-39.83524	17.605883	-9.340957	-50.0	797.0	1292999	-4.889192	0.34256107	-2.1151772	-5.836356	4.889339	0.003475712	152457.64661622047
432	-50.55067	0.7787605	-50.0	-51.652	1000.0	1295999	-4.8847165	0.37612423	-1.8548409	-5.7899494	4.884729	0.0035862033	152861.65850496292
433	-50.0	0.0	-50.0	-50.0	1000.0	1298999	-4.879469	0.4114846	-1.6565094	-5.7823043	4.8794756	0.0027496382	153463.22566652298
434	-50.0	0.0	-50.0	-50.0	1000.0	1301999	-4.8796883	0.42865676	-1.5046711	-5.7185807	4.879699	0.0018664784	153865.7662308216
435	-50.0	0.0	-50.0	-50.0	1000.0	1304999	-4.877968	0.4519029	-1.2865169	-5.705984	4.877897	0.002417449	153916.11521482468
436	-39.142155	18.80634	-6.5686193	-50.0	787.0	1307999	-4.8747706	0.47051606	-1.1556113	-5.8129654	4.874733	0.0029722922	153994.9693853855
437	-50.0	0.0	-50.0	-50.0	1000.0	1310999	-4.8708954	0.49405435	-0.9667945	-5.7818766	4.870922	0.0017633605	154045.67436003685
438	-50.0	0.0	-50.0	-50.0	1000.0	1313999	-4.879421	0.46798843	-0.94892144	-6.314616	4.879226	1.8490608	154506.8243188858
439	-28.832397	21.170134	-7.0785728	-50.0	577.6667	1316999	-4.890807	0.3762976	-1.379275	-5.9655933	4.8905296	0.0033740373	155168.50690698624
440	-50.0	0.0	-50.0	-50.0	1000.0	1319999	-4.884889	0.4036153	-1.3405795	-5.727451	4.8848743	0.0030152895	155217.72822594643
441	-49.35367	0.914053	-48.061	-50.0	1000.0	1322999	-4.930069	0.38705578	-1.3607417	-6.861096	4.9296246	0.90312356	156082.43059182167
442	-35.932323	19.894703	-7.7969637	-50.0	720.3333	1325999	-4.9360437	0.388007	-1.7752037	-6.3668213	4.935918	0.0033189696	156161.43798565865
443	-40.33043	16.748192	-11.321708	-50.0	809.5	1328999	-4.9333725	0.3905468	-1.4529418	-6.8754845	4.933361	0.9025858	156274.5366754532
444	-39.074272	18.92391	-6.2970986	-50.0	783.75	1331999	-4.956758	0.35081413	-1.9680535	-6.4830923	4.956624	0.0030507261	156372.47236418724
445	-50.0	0.0	-50.0	-50.0	1000.0	1334999	-4.94421	0.37057218	-1.5819573	-6.30326	4.944233	0.0037276263	156422.53915143013
446	-29.125841	20.878946	-7.6867566	-50.0	584.1667	1337999	-5.0055785	0.33128503	-1.8316503	-8.589036	5.0059533	1.8514305	156525.36216831207
447	-50.0	0.0	-50.0	-50.0	1000.0	1340999	-5.001634	0.32252723	-2.0491204	-8.917863	5.001741	0.90376854	156577.746778965
448	-50.0	0.0	-50.0	-50.0	1000.0	1343999	-4.9889793	0.32260445	-1.927326	-6.582415	4.989096	0.0045006895	156627.9209063053
449	-29.936207	20.127716	-7.6056128	-50.0	603.75	1346999	-4.9793935	0.33791593	-1.6899812	-8.353231	4.9794464	0.9038848	156800.2306687832
450	-32.939476	20.899876	-6.619655	-50.0	661.4	1349999	-4.9675484	0.3489294	-1.9275833	-6.681453	4.967745	0.0038907593	156928.27401280403
451	-39.55058	18.098927	-8.202319	-50.0	791.25	1352999	-4.9527283	0.37664968	-1.6377505	-6.7233934	4.952851	0.0030234905	157015.46005487442
452	-35.70672	18.399082	-9.730156	-50.0	732.6667	1355999	-4.940784	0.39827058	-1.4854933	-6.637187	4.9408555	0.0031401676	157907.13867902756
453	-39.29467	18.542175	-7.1786804	-50.0	788.5	1358999	-4.9367547	0.40622562	-1.0722028	-8.049347	4.9368916	0.9030967	157981.14656209946
454	-39.95069	17.405914	-9.802766	-50.0	799.25	1361999	-4.941845	0.38907263	-1.3782305	-6.8296776	4.9421477	0.002565931	158064.96043133736
455	-48.178665	2.5757546	-44.536	-50.0	1000.0	1364999	-4.9331365	0.40640962	-0.98405707	-6.88718	4.933213	0.003107563	158948.2797050476
456	-50.0	0.0	-50.0	-50.0	1000.0	1367999	-4.9216256	0.43141332	-0.5990491	-6.7087936	4.921775	0.0025454555	159000.61420321465
457	-39.61204	17.992472	-8.448167	-50.0	792.5	1370999	-4.9443016	0.35547188	-0.7257337	-8.720986	4.944428	1.8032942	159076.9567680359
458	-50.0	0.0	-50.0	-50.0	1000.0	1373999	-4.949318	0.32812348	-1.6875123	-6.603298	4.949475	0.002938969	159132.0195994377
459	-40.256332	16.876528	-11.02533	-50.0	807.5	1376999	-4.9363213	0.35500917	-1.1844368	-6.519102	4.9364123	0.0038207488	159223.7710313797
460	-50.0	0.0	-50.0	-50.0	1000.0	1379999	-4.925828	0.38898236	-0.6959181	-6.540866	4.925987	0.0028506073	159273.29445457458
461	-39.546913	18.105278	-8.187648	-50.0	791.0	1382999	-4.943481	0.34022528	-0.69871324	-8.155308	4.9435863	0.9036246	159346.9893372059
462	-37.45426	17.742353	-12.362785	-50.0	753.0	1385999	-4.937882	0.3433972	-1.1501088	-6.3850384	4.9379725	0.0031786584	159469.65474510193
463	-50.0	0.0	-50.0	-50.0	1000.0	1388999	-4.928586	0.37765482	-0.7326265	-6.447839	4.9287057	0.0028717723	159523.10048627853
464	-50.0	0.0	-50.0	-50.0	1000.0	1391999	-4.9375887	0.3640936	-0.6431488	-8.389474	4.937639	0.9274517	159572.20078110695
465	-34.13572	19.43486	-9.630984	-50.0	689.2	1394999	-4.944243	0.33895457	-1.439981	-6.359608	4.9443817	0.0037806241	159715.4471142292
466	-50.0	0.0	-50.0	-50.0	1000.0	1397999	-4.9327164	0.37170568	-0.85128874	-6.3759327	4.932756	0.0032577487	159764.20004343987
467	-29.791567	20.216787	-8.761231	-50.0	598.25	1400999	-4.922608	0.40350938	-0.6049932	-6.4182873	4.9225154	0.0025593846	159883.4718761444
468	-50.0	0.0	-50.0	-50.0	1000.0	1403999	-4.9245777	0.40564045	-0.5073671	-7.778028	4.924777	0.9270527	159934.2234275341
469	-50.0	0.0	-50.0	-50.0	1000.0	1406999	-4.941148	0.3637776	-0.5831772	-6.375142	4.94148	0.0027855001	159983.3028512001
470	-50.0	0.0	-50.0	-50.0	1000.0	1409999	-4.930141	0.39354637	-0.35155725	-6.3620825	4.930292	0.0027559954	160035.17316365242
471	-26.840015	20.100447	-7.006168	-50.0	545.0	1412999	-4.954194	0.34467196	-0.2702545	-8.783485	4.954429	0.9033598	160284.87355732918
472	-25.000698	20.467587	-6.303614	-50.0	502.8	1415999	-4.963228	0.31051746	-1.7072554	-6.2710953	4.9634275	0.0034903719	160410.56006979942
473	-33.719593	19.958166	-7.9289093	-50.0	676.0	1418999	-4.951562	0.33917385	-0.93969584	-6.2408977	4.9517136	0.0033709928	160550.8332912922
474	-29.939558	21.089622	-7.9024425	-52.012	589.25	1421999	-4.9387417	0.37718797	-0.38738585	-6.251771	4.938788	0.0028293412	161532.86316657066
475	-49.045	1.3505747	-47.135	-50.0	1000.0	1424999	-4.923686	0.41370457	-0.17752045	-6.554922	4.923595	0.0030583935	162393.63149738312
476	-40.572144	16.329527	-12.288572	-50.0	811.75	1427999	-4.9145074	0.43363383	0.090259075	-6.4443436	4.914498	0.0019216177	162478.8425822258
477	-34.442394	19.355202	-5.728899	-50.0	690.6	1430999	-4.90491	0.46199727	0.17572212	-6.234632	4.9048495	0.0017842313	162663.47972631454
478	-49.681	0.45113447	-49.043	-50.0	1000.0	1433999	-4.8996005	0.47580773	0.27550805	-6.11657	4.8995957	0.0016961426	163528.82825803757
479	-39.04148	18.980715	-6.1659164	-50.0	781.5	1436999	-4.893678	0.49951842	0.26434016	-5.9844923	4.893571	0.0019030118	163618.24894475937
480	-26.49113	19.2155	-9.447858	-50.0	533.0	1439999	-4.883624	0.52759945	0.1948328	-5.9632792	4.8834357	0.0015511261	163812.1627459526
481	-50.0	0.0	-50.0	-50.0	1000.0	1442999	-4.8796444	0.53322655	0.10941994	-5.9946885	4.8795385	0.0015065719	163862.2025053501
482	-33.245445	20.532516	-6.9827194	-50.0	668.2	1445999	-4.8737	0.54640824	0.014971733	-5.9143543	4.873576	0.0015956168	163965.6315484047
483	-50.0	0.0	-50.0	-50.0	1000.0	1448999	-4.878265	0.5296265	0.036245346	-5.9723	4.878198	0.9011141	164015.63516020775
484	-31.540308	19.032845	-6.5248613	-50.0	634.75	1451999	-4.911772	0.3915859	-0.54702014	-5.844261	4.911699	0.003182957	164286.7643198967
485	-50.0	0.0	-50.0	-50.0	1000.0	1454999	-4.9053044	0.41537243	0.081321	-5.960906	4.9053054	0.0024228257	164340.67190933228
486	-50.0	0.0	-50.0	-50.0	1000.0	1457999	-4.903358	0.43455175	0.18001175	-5.9520817	4.9034376	0.002164725	164391.56767106056
487	-39.979176	17.356575	-9.916706	-50.0	800.0	1460999	-4.9846916	0.41993448	0.22551799	-7.46599	4.98471	0.90225273	164493.36650681496
488	-50.0	0.0	-50.0	-50.0	1000.0	1463999	-5.003484	0.40704352	-0.8375759	-5.982122	5.003538	0.0031355838	164542.52366757393
489	-30.873085	19.146673	-10.516355	-50.0	619.0	1466999	-4.9878354	0.41754782	-0.11850071	-6.0088387	4.9879637	0.0028695716	164734.58505177498
490	-50.0	0.0	-50.0	-50.0	1000.0	1469999	-4.9691234	0.44455275	0.1721251	-6.012284	4.9692807	0.0026247436	164783.32358145714
491	-34.381557	19.14017	-9.901998	-50.0	691.4	1472999	-4.9537244	0.47381514	0.455886	-6.0519633	4.953872	0.0024685082	164908.4696202278
492	-50.0	0.0	-50.0	-50.0	1000.0	1475999	-4.9404726	0.50290215	0.49696112	-6.048045	4.940529	0.0018294824	164957.75805997849
493	-39.364376	15.041041	-18.093132	-50.0	792.6667	1478999	-4.964618	0.43585762	0.6940298	-6.689175	4.964799	0.9023202	165197.96228933334
494	-40.02853	17.271091	-10.114123	-50.0	802.25	1481999	-4.9949875	0.3548277	0.017358303	-8.335398	4.995153	0.92823637	165296.29059171677
495	-39.8861	17.517788	-9.544403	-50.0	798.0	1484999	-4.9981527	0.31365165	-0.98084116	-5.956321	4.9983397	0.004969242	165376.46966648102
496	-41.956856	13.931133	-17.827423	-50.0	839.0	1487999	-4.979825	0.33786458	-0.42836457	-6.04616	4.979996	0.003945541	165579.380112648
497	-50.0	0.0	-50.0	-50.0	1000.0	1490999	-4.966831	0.37186405	-0.3774469	-6.0158825	4.9669614	0.003178987	165628.78638648987
498	-48.999664	1.4146848	-46.999	-50.0	1000.0	1493999	-4.9508533	0.4076977	0.043049693	-5.94207	4.9508724	0.0025528895	166460.5382335186
499	-39.86015	17.562735	-9.440601	-50.0	798.25	1496999	-4.934816	0.44688806	0.08118868	-5.980837	4.934927	0.0031776146	166546.596616745
500	-36.71335	20.748331	-7.413049	-52.727	718.3333	1499999	-4.9223523	0.48073712	0.15535736	-5.9270806	4.922396	0.0022519217	167496.28319501877
501	-50.0	0.0	-50.0	-50.0	1000.0	1502999	-4.9134636	0.49735418	0.14996266	-5.9569	4.913361	0.0018325213	168441.59640836716
502	-50.0	0.0	-50.0	-50.0	1000.0	1505999	-4.9024935	0.5204229	0.101490736	-5.9456234	4.9025245	0.0018037986	168491.9005162716
503	-39.161434	18.772947	-6.6457353	-50.0	783.5	1508999	-4.895636	0.5357092	0.13567722	-5.8254433	4.8956246	0.0016460939	168572.25340747833
504	-39.663406	17.903502	-8.653634	-50.0	797.0	1511999	-4.890219	0.5478616	0.08927572	-5.886812	4.8902054	0.0010433327	168655.37388515472
505	-50.623333	0.88152593	-50.0	-51.87	1000.0	1514999	-4.8856506	0.55570394	-0.031566024	-5.9026775	4.8856688	0.0017648615	169569.7542965412
506	-39.32042	18.497576	-7.2816763	-50.0	786.5	1517999	-4.882331	0.56384444	-0.14484906	-5.800666	4.8824034	0.0014449719	169651.6726808548
507	-50.0	0.0	-50.0	-50.0	1000.0	1520999	-4.881267	0.56368107	-0.1457212	-5.869464	4.881365	0.0017690232	169702.81532669067
508	-50.0	0.0	-50.0	-50.0	1000.0	1523999	-4.8778634	0.572966	-0.14395261	-5.8039074	4.8779144	0.0013733292	169752.255297184
509	-33.618095	20.069937	-8.251039	-50.0	674.4	1526999	-4.903284	0.45174202	-0.18630862	-6.112341	4.903322	0.90255445	169886.01049780846
510	-50.0	0.0	-50.0	-50.0	1000.0	1529999	-4.907388	0.42477968	-0.36578417	-5.926881	4.907515	0.0023510423	169936.39481163025
511	-36.354923	19.29705	-9.064774	-50.0	730.3333	1532999	-4.905208	0.44719464	-0.3406713	-5.873931	4.905308	0.0017475517	170017.83329916
512	-38.87454	19.269863	-5.4981575	-50.0	781.5	1535999	-4.899006	0.4769842	-0.15326321	-5.887686	4.8991694	0.0017494233	170103.82530641556
513	-50.0	0.0	-50.0	-50.0	1000.0	1538999	-4.89416	0.50731826	-0.20709491	-5.9693856	4.8943324	0.0020021151	170155.857152462
514	-39.7129	17.817781	-8.851595	-50.0	799.5	1541999	-4.891153	0.5219541	-0.28292155	-5.8664417	4.891296	0.0011108237	171174.01463603973
515	-50.0	0.0	-50.0	-50.0	1000.0	1544999	-4.890325	0.53250724	-0.21245515	-5.8748693	4.890423	0.0012227931	171224.45602345467
516	-50.0	0.0	-50.0	-50.0	1000.0	1547999	-4.8868203	0.54228413	-0.16650975	-5.8933887	4.886837	0.0018856004	171277.54009079933
517	-50.0	0.0	-50.0	-50.0	1000.0	1550999	-4.8822274	0.555665	-0.16036904	-5.8564277	4.882276	0.0016911924	171328.72628641129
518	-50.0	0.0	-50.0	-50.0	1000.0	1553999	-4.882077	0.5590697	-0.17104506	-5.849043	4.8821955	0.0014419699	171378.1877348423
519	-22.806692	19.28396	-6.9698877	-50.0	458.66666	1556999	-4.880568	0.56512046	-0.2269553	-5.8723392	4.880703	0.0018638388	171571.2453842163
520	-39.824146	17.625093	-9.296591	-50.0	796.5	1559999	-4.8783803	0.5653668	-0.19216752	-6.113692	4.878405	0.9257053	173058.91778874397
521	-50.0	0.0	-50.0	-50.0	1000.0	1562999	-4.901109	0.4146995	-0.2465223	-5.7260017	4.901165	0.00278686	173570.235227108
522	-28.576166	21.459661	-4.7375536	-50.0	575.1667	1565999	-4.8946886	0.45614073	-0.32218766	-5.71782	4.894748	0.0024295596	173723.34546351433
523	-26.078741	19.660809	-7.378291	-50.0	526.0	1568999	-4.9135046	0.3987506	-0.51437163	-6.2914667	4.913596	0.90263325	173894.14546704292
524	-40.480507	16.488245	-11.922029	-50.0	813.25	1571999	-4.931464	0.33591497	-0.42425263	-5.8759637	4.93169	0.0032885752	173993.5993821621
525	-50.0	0.0	-50.0	-50.0	1000.0	1574999	-4.9229417	0.38581598	-0.3466469	-5.843287	4.9232106	0.0027750737	174044.37897515297
526	-29.438643	20.772123	-4.703142	-50.0	597.0	1577999	-4.937274	0.36505058	-0.3785801	-7.0762415	4.9374013	0.9272126	174165.94920158386
527	-38.817764	19.368198	-5.2710595	-50.0	781.25	1580999	-4.960556	0.27633533	-0.9726317	-5.860767	4.9606233	0.004294232	174282.27742528915
528	-30.314215	19.697178	-9.442992	-50.0	611.0	1583999	-4.950382	0.3102342	-0.6945219	-5.824605	4.9505386	0.003365645	174456.4000082016
529	-35.70111	20.221682	-7.103335	-50.0	720.6667	1586999	-4.940333	0.35420987	-0.79080915	-5.916206	4.9403877	0.0028424987	175446.66510915756
530	-50.0	0.0	-50.0	-50.0	1000.0	1589999	-4.9286895	0.3958048	-0.7610595	-5.9922028	4.928828	0.0022184907	175495.51010799408
531	-21.284428	18.509962	-6.918081	-50.0	429.14285	1592999	-4.919871	0.43134978	-0.5982833	-5.8853703	4.9199147	0.0021940449	175859.76219272614
532	-50.0	0.0	-50.0	-50.0	1000.0	1595999	-4.910227	0.47261938	-0.49690413	-5.8190746	4.9103446	0.0020047047	176812.3444404602
533	-29.68206	20.32736	-8.725312	-50.0	597.3333	1598999	-4.936985	0.4279198	0.41944754	-6.4712286	4.9372783	0.9015545	176984.00720453262
534	-32.459633	21.525257	-4.004408	-50.0	652.2	1601999	-5.003633	0.25125194	0.050186634	-7.285329	5.003927	0.9301848	177083.6056022644
535	-39.452682	14.916162	-18.358044	-50.0	792.6667	1604999	-4.9940257	0.24710013	-0.6940341	-6.0279617	4.9943557	0.0053709187	177735.6324045658
536	-32.20891	21.470922	-4.8120394	-50.0	649.4	1607999	-4.9829154	0.26644582	-0.12016356	-5.88394	4.9832215	0.004562697	178214.47918844223
537	-38.126244	19.165325	-4.976984	-50.0	775.75	1610999	-4.969798	0.3047964	-0.66775346	-5.9144325	4.970052	0.004453679	179114.13818836212
538	-49.901	0.14000757	-49.703	-50.0	1000.0	1613999	-4.9550714	0.35232377	-0.816074	-5.839301	4.9550424	0.0031520927	179953.2817852497
